transaction_id,price
{8355F009-02B4-55C5-E053-6B04A8C0D090}  ,425245.563563842
{80E1AA98-1AE9-7BF8-E053-6C04A8C00BF2}  ,583301.5451847947
{80E1AA98-97E2-7BF8-E053-6C04A8C00BF2}  ,386182.2824032974
{8355F009-A2FF-55C5-E053-6B04A8C0D090}  ,547158.7639229741
{8355F008-DC36-55C5-E053-6B04A8C0D090}  ,385126.12617210543
{8355F009-37AA-55C5-E053-6B04A8C0D090}  ,362885.00176560885
{8355F009-25AE-55C5-E053-6B04A8C0D090}  ,266156.34370109625
{8355F008-C6E2-55C5-E053-6B04A8C0D090}  ,249534.28945786727
{8355F009-1335-55C5-E053-6B04A8C0D090}  ,345077.32332742907
{80E1AA98-DFD2-7BF8-E053-6C04A8C00BF2}  ,547158.7639229741
{8355F009-B371-55C5-E053-6B04A8C0D090}  ,179090.79701883698
{8355F009-5EFC-55C5-E053-6B04A8C0D090}  ,635136.1921085581
{8355F009-A88C-55C5-E053-6B04A8C0D090}  ,215170.54403443035
{8355F008-B7EC-55C5-E053-6B04A8C0D090}  ,216243.09020188043
{8355F009-1A69-55C5-E053-6B04A8C0D090}  ,205528.8219648561
{80E1AA97-BFE1-7BF8-E053-6C04A8C00BF2}  ,253145.06468015583
{80E1AA98-7D90-7BF8-E053-6C04A8C00BF2}  ,234199.1519506239
{8355F009-347F-55C5-E053-6B04A8C0D090}  ,214705.12795217012
{8355F008-D2F6-55C5-E053-6B04A8C0D090}  ,228260.5300131383
{8355F008-A9BC-55C5-E053-6B04A8C0D090}  ,333137.2723325837
{8355F008-BB9F-55C5-E053-6B04A8C0D090}  ,305263.6825804406
{8355F009-0B59-55C5-E053-6B04A8C0D090}  ,325583.85200118675
{8355F009-727E-55C5-E053-6B04A8C0D090}  ,209628.11355772146
{8355F009-610A-55C5-E053-6B04A8C0D090}  ,299344.3066105374
{80E1AA98-1282-7BF8-E053-6C04A8C00BF2}  ,367815.5882249733
{80E1AA98-49C9-7BF8-E053-6C04A8C00BF2}  ,231950.8712302377
{80E1AA98-33A6-7BF8-E053-6C04A8C00BF2}  ,324125.96548080107
{80E1AA98-651D-7BF8-E053-6C04A8C00BF2}  ,460344.8125681047
{80E1AA98-651E-7BF8-E053-6C04A8C00BF2}  ,395059.9328132722
{80E1AA98-5DAE-7BF8-E053-6C04A8C00BF2}  ,200391.10666212538
{8355F009-8FE1-55C5-E053-6B04A8C0D090}  ,213927.63824460917
{8355F009-05BF-55C5-E053-6B04A8C0D090}  ,236142.43288816846
{8355F009-5A06-55C5-E053-6B04A8C0D090}  ,267214.01284074294
{8355F008-A2DA-55C5-E053-6B04A8C0D090}  ,326211.2929998196
{8355F009-49E9-55C5-E053-6B04A8C0D090}  ,268177.70768754376
{8355F008-AE6A-55C5-E053-6B04A8C0D090}  ,452101.8586846831
{8355F009-0778-55C5-E053-6B04A8C0D090}  ,218442.1932511775
{80E1AA97-B871-7BF8-E053-6C04A8C00BF2}  ,294642.4644524546
{80E1AA98-0D13-7BF8-E053-6C04A8C00BF2}  ,233922.0263244562
{8355F008-FD87-55C5-E053-6B04A8C0D090}  ,282329.6417012931
{8355F009-6169-55C5-E053-6B04A8C0D090}  ,399248.57965148304
{8355F009-20D4-55C5-E053-6B04A8C0D090}  ,202220.57084971562
{8355F009-46E5-55C5-E053-6B04A8C0D090}  ,219001.07076715716
{80E1AA98-3D9F-7BF8-E053-6C04A8C00BF2}  ,263856.499402845
{80E1AA97-D4CA-7BF8-E053-6C04A8C00BF2}  ,271425.80589609174
{80E1AA98-E370-7BF8-E053-6C04A8C00BF2}  ,237993.84867682523
{80E1AA97-FFE1-7BF8-E053-6C04A8C00BF2}  ,308077.37757353694
{8355F008-B8E9-55C5-E053-6B04A8C0D090}  ,274408.4223584765
{8355F008-D9B4-55C5-E053-6B04A8C0D090}  ,227515.00393334113
{8355F009-5980-55C5-E053-6B04A8C0D090}  ,211201.49910915305
{8355F009-25A5-55C5-E053-6B04A8C0D090}  ,194349.57290468225
{8355F009-A640-55C5-E053-6B04A8C0D090}  ,181241.44603357025
{80E1AA97-ED75-7BF8-E053-6C04A8C00BF2}  ,190776.14984647138
{80E1AA98-3BF4-7BF8-E053-6C04A8C00BF2}  ,222195.18780989625
{80E1AA97-B66C-7BF8-E053-6C04A8C00BF2}  ,663574.3753763842
{80E1AA97-E246-7BF8-E053-6C04A8C00BF2}  ,202782.9658003383
{80E1AA97-C557-7BF8-E053-6C04A8C00BF2}  ,238658.04933941568
{8355F009-14E4-55C5-E053-6B04A8C0D090}  ,224204.81526277785
{8355F009-750F-55C5-E053-6B04A8C0D090}  ,201950.30206845875
{80E1AA97-AC02-7BF8-E053-6C04A8C00BF2}  ,194412.61167760636
{80E1AA98-81AB-7BF8-E053-6C04A8C00BF2}  ,614539.5851856534
{8355F009-8968-55C5-E053-6B04A8C0D090}  ,258844.91645783166
{8355F009-60A3-55C5-E053-6B04A8C0D090}  ,263882.31525760354
{8355F009-0B68-55C5-E053-6B04A8C0D090}  ,198323.34903400746
{8355F009-3BB1-55C5-E053-6B04A8C0D090}  ,226523.83586497052
{80E1AA98-24B1-7BF8-E053-6C04A8C00BF2}  ,615640.311068936
{80E1AA98-EDC9-7BF8-E053-6C04A8C00BF2}  ,206007.2482415369
{8355F009-1C5A-55C5-E053-6B04A8C0D090}  ,203070.87049626268
{8355F008-F120-55C5-E053-6B04A8C0D090}  ,264849.1761631838
{8355F009-6A0B-55C5-E053-6B04A8C0D090}  ,285201.3874972106
{8355F008-BC78-55C5-E053-6B04A8C0D090}  ,216082.23435250937
{8355F008-BC1C-55C5-E053-6B04A8C0D090}  ,199077.4368444286
{8355F008-BF86-55C5-E053-6B04A8C0D090}  ,208443.07704748487
{8355F008-B3F0-55C5-E053-6B04A8C0D090}  ,358764.4094173336
{8355F009-863E-55C5-E053-6B04A8C0D090}  ,218351.52067714633
{8355F008-AE67-55C5-E053-6B04A8C0D090}  ,280210.9924528403
{8355F009-0749-55C5-E053-6B04A8C0D090}  ,566904.3789373585
{8355F009-743B-55C5-E053-6B04A8C0D090}  ,267109.514238605
{80E1AA98-19F0-7BF8-E053-6C04A8C00BF2}  ,314084.338646932
{80E1AA98-1819-7BF8-E053-6C04A8C00BF2}  ,341118.7095512175
{80E1AA97-E3F5-7BF8-E053-6C04A8C00BF2}  ,242200.49464262946
{80E1AA97-CAE8-7BF8-E053-6C04A8C00BF2}  ,215535.07752041204
{8355F008-FB9B-55C5-E053-6B04A8C0D090}  ,359470.0365525324
{8355F008-F126-55C5-E053-6B04A8C0D090}  ,186448.63294099178
{80E1AA97-EDDC-7BF8-E053-6C04A8C00BF2}  ,212761.6352215369
{80E1AA98-7F31-7BF8-E053-6C04A8C00BF2}  ,264331.8408514497
{80E1AA98-2C54-7BF8-E053-6C04A8C00BF2}  ,175464.69332796548
{80E1AA98-F1CC-7BF8-E053-6C04A8C00BF2}  ,215565.64410450746
{80E1AA98-1F14-7BF8-E053-6C04A8C00BF2}  ,250027.4826675731
{8355F009-1AA5-55C5-E053-6B04A8C0D090}  ,326428.50784550136
{8355F009-1673-55C5-E053-6B04A8C0D090}  ,445463.6279764065
{8355F009-B360-55C5-E053-6B04A8C0D090}  ,191263.93759996505
{8355F009-28B1-55C5-E053-6B04A8C0D090}  ,227417.5294494706
{8355F009-8E48-55C5-E053-6B04A8C0D090}  ,290328.7570776446
{8355F008-A99A-55C5-E053-6B04A8C0D090}  ,399544.9571178
{8355F009-8566-55C5-E053-6B04A8C0D090}  ,192407.64899047522
{8355F009-5462-55C5-E053-6B04A8C0D090}  ,334699.90909349854
{80E1AA98-C999-7BF8-E053-6C04A8C00BF2}  ,237399.63176174107
{80E1AA97-DED7-7BF8-E053-6C04A8C00BF2}  ,216156.46404783308
{80E1AA97-D025-7BF8-E053-6C04A8C00BF2}  ,244230.76960703463
{8355F009-1881-55C5-E053-6B04A8C0D090}  ,192415.45423985965
{8355F009-5ADE-55C5-E053-6B04A8C0D090}  ,203149.88803562542
{8355F008-F7DA-55C5-E053-6B04A8C0D090}  ,191551.5246350326
{8355F009-AD52-55C5-E053-6B04A8C0D090}  ,238602.07153144575
{8355F008-E793-55C5-E053-6B04A8C0D090}  ,413888.48868519795
{8355F009-A294-55C5-E053-6B04A8C0D090}  ,320997.76023646136
{8355F008-C856-55C5-E053-6B04A8C0D090}  ,185760.09598545625
{8355F009-6159-55C5-E053-6B04A8C0D090}  ,186672.87953478453
{8355F009-4FE8-55C5-E053-6B04A8C0D090}  ,276318.03289338
{8355F009-344D-55C5-E053-6B04A8C0D090}  ,260434.31252581588
{8355F009-425A-55C5-E053-6B04A8C0D090}  ,249884.4805457426
{8355F008-EDB4-55C5-E053-6B04A8C0D090}  ,371653.2444835898
{80E1AA98-6EB9-7BF8-E053-6C04A8C00BF2}  ,242010.0646652468
{8355F009-99DE-55C5-E053-6B04A8C0D090}  ,314511.49568254786
{8355F009-5F3E-55C5-E053-6B04A8C0D090}  ,638696.9004948727
{8355F008-C9BE-55C5-E053-6B04A8C0D090}  ,211212.03966324887
{8355F009-ADF9-55C5-E053-6B04A8C0D090}  ,225071.31803332502
{8355F009-3585-55C5-E053-6B04A8C0D090}  ,197685.3023775008
{80E1AA98-6BA8-7BF8-E053-6C04A8C00BF2}  ,262472.79762489244
{80E1AA97-BFF5-7BF8-E053-6C04A8C00BF2}  ,215043.2940866152
{80E1AA98-EDC5-7BF8-E053-6C04A8C00BF2}  ,216603.7881430965
{80E1AA98-7D59-7BF8-E053-6C04A8C00BF2}  ,209132.8923527121
{8355F008-B330-55C5-E053-6B04A8C0D090}  ,311908.58457239263
{8355F009-702D-55C5-E053-6B04A8C0D090}  ,350699.9452630299
{8355F008-E279-55C5-E053-6B04A8C0D090}  ,246256.8247809147
{8355F009-20CD-55C5-E053-6B04A8C0D090}  ,444438.39244904683
{8355F009-60C4-55C5-E053-6B04A8C0D090}  ,231272.46217669608
{80E1AA98-EA7D-7BF8-E053-6C04A8C00BF2}  ,217814.18386084877
{8355F009-22A4-55C5-E053-6B04A8C0D090}  ,201781.34584060562
{8355F009-AB83-55C5-E053-6B04A8C0D090}  ,187665.17507015236
{8355F009-8989-55C5-E053-6B04A8C0D090}  ,275699.1701365405
{8355F009-34BD-55C5-E053-6B04A8C0D090}  ,235447.20201356697
{8355F009-7C54-55C5-E053-6B04A8C0D090}  ,497078.869371222
{8355F009-7C5D-55C5-E053-6B04A8C0D090}  ,401470.6763633001
{8355F009-086F-55C5-E053-6B04A8C0D090}  ,294304.06478567433
{80E1AA97-AB4B-7BF8-E053-6C04A8C00BF2}  ,821143.911899775
{80E1AA98-CC19-7BF8-E053-6C04A8C00BF2}  ,210286.74715907784
{8355F009-0540-55C5-E053-6B04A8C0D090}  ,268642.14370773477
{8355F009-518B-55C5-E053-6B04A8C0D090}  ,239128.12380004028
{8355F009-50CB-55C5-E053-6B04A8C0D090}  ,191671.9765242092
{8355F009-0D65-55C5-E053-6B04A8C0D090}  ,212831.42264337454
{8355F008-FAE3-55C5-E053-6B04A8C0D090}  ,185777.78022591918
{8355F008-AA89-55C5-E053-6B04A8C0D090}  ,230704.08507999126
{8355F009-848E-55C5-E053-6B04A8C0D090}  ,201298.66514756845
{8355F009-553B-55C5-E053-6B04A8C0D090}  ,277223.4852445766
{8355F009-089E-55C5-E053-6B04A8C0D090}  ,211343.9421997505
{8355F008-AE31-55C5-E053-6B04A8C0D090}  ,315218.56915870187
{8355F009-573A-55C5-E053-6B04A8C0D090}  ,600569.1422283339
{80E1AA98-E0B1-7BF8-E053-6C04A8C00BF2}  ,211357.15405356965
{80E1AA98-E01A-7BF8-E053-6C04A8C00BF2}  ,224314.35595570938
{8355F008-A883-55C5-E053-6B04A8C0D090}  ,315101.68221658794
{8355F009-27BC-55C5-E053-6B04A8C0D090}  ,211813.23303814325
{8355F009-0717-55C5-E053-6B04A8C0D090}  ,560276.1989070072
{8355F009-65A2-55C5-E053-6B04A8C0D090}  ,299335.5413987097
{80E1AA98-8C4B-7BF8-E053-6C04A8C00BF2}  ,523822.46575624624
{80E1AA98-7486-7BF8-E053-6C04A8C00BF2}  ,209469.71567893744
{80E1AA97-C9E2-7BF8-E053-6C04A8C00BF2}  ,229483.6104696821
{8355F008-F816-55C5-E053-6B04A8C0D090}  ,235205.60056639777
{8355F009-9028-55C5-E053-6B04A8C0D090}  ,337865.6430752697
{8355F008-FAA7-55C5-E053-6B04A8C0D090}  ,344401.0386515457
{8355F008-E614-55C5-E053-6B04A8C0D090}  ,276781.8984053572
{8355F009-4306-55C5-E053-6B04A8C0D090}  ,273084.22128815146
{8355F009-5779-55C5-E053-6B04A8C0D090}  ,253057.73037435254
{8355F009-0521-55C5-E053-6B04A8C0D090}  ,267715.0881114449
{8355F009-2AB7-55C5-E053-6B04A8C0D090}  ,222420.99658671208
{80E1AA98-0A7F-7BF8-E053-6C04A8C00BF2}  ,274824.4238381714
{8355F008-A7B4-55C5-E053-6B04A8C0D090}  ,228974.97293784004
{8355F009-A681-55C5-E053-6B04A8C0D090}  ,195762.94856250007
{8355F008-C0E9-55C5-E053-6B04A8C0D090}  ,206936.47819246628
{8355F009-1AFC-55C5-E053-6B04A8C0D090}  ,208435.0959001764
{8355F009-0C7D-55C5-E053-6B04A8C0D090}  ,187800.77733352708
{8355F008-E01B-55C5-E053-6B04A8C0D090}  ,209977.42680069763
{80E1AA97-FEE8-7BF8-E053-6C04A8C00BF2}  ,312876.6052289826
{80E1AA98-B1BB-7BF8-E053-6C04A8C00BF2}  ,1394680.5283438256
{80E1AA98-19FF-7BF8-E053-6C04A8C00BF2}  ,222227.269689559
{8355F008-BE38-55C5-E053-6B04A8C0D090}  ,368919.39506450464
{8355F008-A2C4-55C5-E053-6B04A8C0D090}  ,362864.6335608495
{8355F009-1BD3-55C5-E053-6B04A8C0D090}  ,375596.2367699701
{8355F009-1548-55C5-E053-6B04A8C0D090}  ,256683.4675885411
{8355F008-EB5E-55C5-E053-6B04A8C0D090}  ,314184.71792218956
{80E1AA98-94B3-7BF8-E053-6C04A8C00BF2}  ,249230.69382957008
{8355F009-12FE-55C5-E053-6B04A8C0D090}  ,827286.259067781
{80E1AA98-2A48-7BF8-E053-6C04A8C00BF2}  ,218955.70670333164
{80E1AA98-6E0A-7BF8-E053-6C04A8C00BF2}  ,228437.9066847746
{80E1AA98-B1F9-7BF8-E053-6C04A8C00BF2}  ,406459.69289534073
{8355F009-9FD5-55C5-E053-6B04A8C0D090}  ,457686.06864074524
{8355F008-D522-55C5-E053-6B04A8C0D090}  ,226217.0297242477
{8355F009-3449-55C5-E053-6B04A8C0D090}  ,204260.6863571306
{8355F009-25EC-55C5-E053-6B04A8C0D090}  ,189409.9052298807
{8355F009-2896-55C5-E053-6B04A8C0D090}  ,233248.51181691594
{8355F009-AF95-55C5-E053-6B04A8C0D090}  ,227299.91154605857
{8355F009-89A5-55C5-E053-6B04A8C0D090}  ,194468.86646849234
{80E1AA98-22E4-7BF8-E053-6C04A8C00BF2}  ,322391.55461619765
{8355F009-698E-55C5-E053-6B04A8C0D090}  ,207736.3839138502
{8355F008-CCBD-55C5-E053-6B04A8C0D090}  ,213356.7224869047
{8355F008-D25E-55C5-E053-6B04A8C0D090}  ,211039.73444650765
{8355F009-00BF-55C5-E053-6B04A8C0D090}  ,252306.00242991274
{8355F009-A27E-55C5-E053-6B04A8C0D090}  ,265002.03346838895
{80E1AA98-C472-7BF8-E053-6C04A8C00BF2}  ,254983.95884321764
{80E1AA98-949C-7BF8-E053-6C04A8C00BF2}  ,235901.97045205534
{80E1AA98-1F9D-7BF8-E053-6C04A8C00BF2}  ,359089.1267865191
{8355F009-6D3B-55C5-E053-6B04A8C0D090}  ,322850.0806691798
{8355F008-ECB9-55C5-E053-6B04A8C0D090}  ,289635.26940313855
{80E1AA98-3898-7BF8-E053-6C04A8C00BF2}  ,228062.30766456027
{80E1AA98-32D4-7BF8-E053-6C04A8C00BF2}  ,187021.9545568079
{8355F009-0401-55C5-E053-6B04A8C0D090}  ,541738.235082642
{8355F008-D947-55C5-E053-6B04A8C0D090}  ,234788.71780511623
{8355F009-A430-55C5-E053-6B04A8C0D090}  ,333998.8879810686
{8355F009-5DCB-55C5-E053-6B04A8C0D090}  ,733126.0573649984
{8355F009-50F2-55C5-E053-6B04A8C0D090}  ,224893.08739827684
{8355F009-648D-55C5-E053-6B04A8C0D090}  ,230652.75152932844
{8355F009-83BF-55C5-E053-6B04A8C0D090}  ,237916.95889183442
{8355F009-081B-55C5-E053-6B04A8C0D090}  ,319363.75177844224
{80E1AA98-94B7-7BF8-E053-6C04A8C00BF2}  ,232522.1038701716
{80E1AA97-FE96-7BF8-E053-6C04A8C00BF2}  ,238111.72763426445
{8355F009-51B1-55C5-E053-6B04A8C0D090}  ,210295.8320757309
{8355F009-AC46-55C5-E053-6B04A8C0D090}  ,291567.699170204
{8355F009-6F48-55C5-E053-6B04A8C0D090}  ,385308.61477666337
{8355F009-1DDB-55C5-E053-6B04A8C0D090}  ,200813.34127197746
{8355F009-1D4A-55C5-E053-6B04A8C0D090}  ,218390.76798315597
{8355F009-21C1-55C5-E053-6B04A8C0D090}  ,215102.94167549204
{8355F009-8E7D-55C5-E053-6B04A8C0D090}  ,214789.44899228273
{80E1AA97-F87A-7BF8-E053-6C04A8C00BF2}  ,314771.074340108
{8355F008-C9AE-55C5-E053-6B04A8C0D090}  ,238198.2624222822
{8355F009-14DE-55C5-E053-6B04A8C0D090}  ,441552.6725957807
{8355F009-954E-55C5-E053-6B04A8C0D090}  ,210350.88454133092
{8355F009-A732-55C5-E053-6B04A8C0D090}  ,208413.9678203651
{8355F009-7771-55C5-E053-6B04A8C0D090}  ,228079.4865451609
{80E1AA98-E960-7BF8-E053-6C04A8C00BF2}  ,240621.79696823657
{80E1AA98-7A7A-7BF8-E053-6C04A8C00BF2}  ,225310.09502180212
{80E1AA98-8DD4-7BF8-E053-6C04A8C00BF2}  ,1225324.436831595
{80E1AA98-B24D-7BF8-E053-6C04A8C00BF2}  ,1104016.358309398
{8355F009-A790-55C5-E053-6B04A8C0D090}  ,187036.68254402664
{8355F009-370B-55C5-E053-6B04A8C0D090}  ,198793.9360531409
{8355F009-36F4-55C5-E053-6B04A8C0D090}  ,187288.70234205606
{8355F009-1B03-55C5-E053-6B04A8C0D090}  ,218485.58243846433
{8355F009-A7CF-55C5-E053-6B04A8C0D090}  ,450833.0152732316
{80E1AA98-0111-7BF8-E053-6C04A8C00BF2}  ,366174.7489342012
{80E1AA98-306B-7BF8-E053-6C04A8C00BF2}  ,284576.0599616969
{80E1AA98-C00F-7BF8-E053-6C04A8C00BF2}  ,208175.57083182235
{8355F009-6BB8-55C5-E053-6B04A8C0D090}  ,225029.4221905758
{8355F008-FBD5-55C5-E053-6B04A8C0D090}  ,241142.0183390146
{8355F009-2B87-55C5-E053-6B04A8C0D090}  ,231930.09507339774
{80E1AA98-9CA3-7BF8-E053-6C04A8C00BF2}  ,225029.4221905758
{8355F009-8D20-55C5-E053-6B04A8C0D090}  ,257760.48215401114
{8355F009-5DAE-55C5-E053-6B04A8C0D090}  ,380365.3939661262
{80E1AA98-8FD1-7BF8-E053-6C04A8C00BF2}  ,1409947.4313438155
{80E1AA98-9C1D-7BF8-E053-6C04A8C00BF2}  ,198173.07019874747
{8355F009-0123-55C5-E053-6B04A8C0D090}  ,240808.50924269273
{8355F009-5058-55C5-E053-6B04A8C0D090}  ,219072.50369072284
{8355F008-E5EC-55C5-E053-6B04A8C0D090}  ,551739.9645751539
{8355F009-8A97-55C5-E053-6B04A8C0D090}  ,249783.304453541
{80E1AA97-F751-7BF8-E053-6C04A8C00BF2}  ,449156.20445896004
{80E1AA98-5C7F-7BF8-E053-6C04A8C00BF2}  ,223779.8578538309
{80E1AA98-4323-7BF8-E053-6C04A8C00BF2}  ,196254.12442300637
{80E1AA98-DC1D-7BF8-E053-6C04A8C00BF2}  ,291701.75454373827
{80E1AA98-88BA-7BF8-E053-6C04A8C00BF2}  ,221459.05353502117
{8355F008-CD8E-55C5-E053-6B04A8C0D090}  ,242708.21636625068
{8355F008-EAFE-55C5-E053-6B04A8C0D090}  ,293436.64628677355
{8355F008-C0D7-55C5-E053-6B04A8C0D090}  ,193659.21576725302
{8355F008-C11C-55C5-E053-6B04A8C0D090}  ,199825.6727975583
{8355F008-DD22-55C5-E053-6B04A8C0D090}  ,365644.0328804048
{8355F009-0D89-55C5-E053-6B04A8C0D090}  ,194850.05404520078
{8355F008-A348-55C5-E053-6B04A8C0D090}  ,341996.53254493204
{8355F009-AE86-55C5-E053-6B04A8C0D090}  ,207916.38789832563
{8355F009-8F0A-55C5-E053-6B04A8C0D090}  ,200653.66363246777
{8355F008-DFBA-55C5-E053-6B04A8C0D090}  ,232753.68841858936
{80E1AA97-F2FE-7BF8-E053-6C04A8C00BF2}  ,242365.63123934006
{8355F009-8807-55C5-E053-6B04A8C0D090}  ,278142.3385153975
{8355F009-1D8F-55C5-E053-6B04A8C0D090}  ,203887.21902125224
{8355F009-3463-55C5-E053-6B04A8C0D090}  ,229890.049604051
{80E1AA98-907A-7BF8-E053-6C04A8C00BF2}  ,262747.7997011762
{8355F009-05A4-55C5-E053-6B04A8C0D090}  ,1192558.5244917618
{8355F009-2319-55C5-E053-6B04A8C0D090}  ,586836.5994427779
{8355F009-2419-55C5-E053-6B04A8C0D090}  ,281272.36583957536
{8355F008-C70D-55C5-E053-6B04A8C0D090}  ,225589.95344702428
{80E1AA97-CB66-7BF8-E053-6C04A8C00BF2}  ,476091.9046123056
{8355F009-6815-55C5-E053-6B04A8C0D090}  ,227969.02070100262
{8355F008-E8FF-55C5-E053-6B04A8C0D090}  ,189751.70713264405
{8355F009-1D56-55C5-E053-6B04A8C0D090}  ,216018.72636982222
{8355F008-F452-55C5-E053-6B04A8C0D090}  ,213772.97817696127
{8355F008-FA8A-55C5-E053-6B04A8C0D090}  ,606208.8320523663
{80E1AA98-5ACB-7BF8-E053-6C04A8C00BF2}  ,224801.88267782738
