transaction_id,price
{80E1AA98-1A34-7BF8-E053-6C04A8C00BF2}  ,372670.085502577
{80E1AA98-2B3A-7BF8-E053-6C04A8C00BF2}  ,108879.925048372
{8355F009-198D-55C5-E053-6B04A8C0D090}  ,35235.5151895481
{8355F008-BB4F-55C5-E053-6B04A8C0D090}  ,397693.86264544
{8355F008-C0FD-55C5-E053-6B04A8C0D090}  ,183553.856718788
{8355F008-EB53-55C5-E053-6B04A8C0D090}  ,322375.039912325
{8355F009-2AE7-55C5-E053-6B04A8C0D090}  ,385523.77392108
{8355F009-0F84-55C5-E053-6B04A8C0D090}  ,128558.822572932
{8355F009-AE59-55C5-E053-6B04A8C0D090}  ,314035.522518452
{8355F009-73E3-55C5-E053-6B04A8C0D090}  ,424243.604805102
{8355F008-AB32-55C5-E053-6B04A8C0D090}  ,511164.398057819
{8355F009-7C74-55C5-E053-6B04A8C0D090}  ,428933.640654473
{80E1AA97-E357-7BF8-E053-6C04A8C00BF2}  ,552911.55667361
{8355F009-2755-55C5-E053-6B04A8C0D090}  ,87386.531577239
{8355F009-8BED-55C5-E053-6B04A8C0D090}  ,320456.500515387
{80E1AA98-8487-7BF8-E053-6C04A8C00BF2}  ,341350.010218687
{8355F009-96ED-55C5-E053-6B04A8C0D090}  ,143155.306826289
{8355F009-A94B-55C5-E053-6B04A8C0D090}  ,140370.34686966
{8355F009-3443-55C5-E053-6B04A8C0D090}  ,186855.951490545
{8355F009-02B4-55C5-E053-6B04A8C0D090}  ,439362.237338819
{80E1AA98-1AE9-7BF8-E053-6C04A8C00BF2}  ,592923.533768831
{80E1AA98-97E2-7BF8-E053-6C04A8C00BF2}  ,373840.206653431
{8355F009-A2FF-55C5-E053-6B04A8C0D090}  ,501015.882976884
{8355F008-DC36-55C5-E053-6B04A8C0D090}  ,371248.271766837
{8355F009-37AA-55C5-E053-6B04A8C0D090}  ,330270.832177329
{8355F009-25AE-55C5-E053-6B04A8C0D090}  ,211253.820729794
{8355F008-C6E2-55C5-E053-6B04A8C0D090}  ,260262.035735198
{8355F009-1335-55C5-E053-6B04A8C0D090}  ,352593.236930002
{80E1AA98-DFD2-7BF8-E053-6C04A8C00BF2}  ,501015.882976884
{8355F009-B371-55C5-E053-6B04A8C0D090}  ,58547.126449906
{8355F009-5EFC-55C5-E053-6B04A8C0D090}  ,652327.396569523
{8355F009-A88C-55C5-E053-6B04A8C0D090}  ,119602.949331048
{8355F008-B7EC-55C5-E053-6B04A8C0D090}  ,155953.86443736
{8355F009-1A69-55C5-E053-6B04A8C0D090}  ,119253.265988832
{80E1AA97-BFE1-7BF8-E053-6C04A8C00BF2}  ,202229.972730499
{80E1AA98-7D90-7BF8-E053-6C04A8C00BF2}  ,199021.387687584
{8355F009-347F-55C5-E053-6B04A8C0D090}  ,137416.174352529
{8355F008-D2F6-55C5-E053-6B04A8C0D090}  ,187714.296788176
{8355F008-A9BC-55C5-E053-6B04A8C0D090}  ,321505.262567092
{8355F008-BB9F-55C5-E053-6B04A8C0D090}  ,375060.925046491
{8355F009-0B59-55C5-E053-6B04A8C0D090}  ,324366.463478462
{8355F009-727E-55C5-E053-6B04A8C0D090}  ,142283.537765864
{8355F009-610A-55C5-E053-6B04A8C0D090}  ,333680.975873567
{80E1AA98-1282-7BF8-E053-6C04A8C00BF2}  ,373766.591114571
{80E1AA98-49C9-7BF8-E053-6C04A8C00BF2}  ,146023.183443719
{80E1AA98-33A6-7BF8-E053-6C04A8C00BF2}  ,347728.887507818
{80E1AA98-651D-7BF8-E053-6C04A8C00BF2}  ,432851.480762902
{80E1AA98-651E-7BF8-E053-6C04A8C00BF2}  ,344803.18947459
{80E1AA98-5DAE-7BF8-E053-6C04A8C00BF2}  ,137981.191462925
{8355F009-8FE1-55C5-E053-6B04A8C0D090}  ,133191.782180273
{8355F009-05BF-55C5-E053-6B04A8C0D090}  ,224880.333316813
{8355F009-5A06-55C5-E053-6B04A8C0D090}  ,278761.12739028
{8355F008-A2DA-55C5-E053-6B04A8C0D090}  ,249983.323957206
{8355F009-49E9-55C5-E053-6B04A8C0D090}  ,278683.153826231
{8355F008-AE6A-55C5-E053-6B04A8C0D090}  ,464211.884044151
{8355F009-0778-55C5-E053-6B04A8C0D090}  ,207150.718643545
{80E1AA97-B871-7BF8-E053-6C04A8C00BF2}  ,506982.374624902
{80E1AA98-0D13-7BF8-E053-6C04A8C00BF2}  ,82871.172139612
{8355F008-FD87-55C5-E053-6B04A8C0D090}  ,312802.542026766
{8355F009-6169-55C5-E053-6B04A8C0D090}  ,341350.09405788
{8355F009-20D4-55C5-E053-6B04A8C0D090}  ,129941.619139017
{8355F009-46E5-55C5-E053-6B04A8C0D090}  ,213166.079001883
{80E1AA98-3D9F-7BF8-E053-6C04A8C00BF2}  ,269488.339754565
{80E1AA97-D4CA-7BF8-E053-6C04A8C00BF2}  ,204423.975319118
{80E1AA98-E370-7BF8-E053-6C04A8C00BF2}  ,240818.487512531
{80E1AA97-FFE1-7BF8-E053-6C04A8C00BF2}  ,350544.897043523
{8355F008-B8E9-55C5-E053-6B04A8C0D090}  ,261814.90688243
{8355F008-D9B4-55C5-E053-6B04A8C0D090}  ,190648.398071953
{8355F009-5980-55C5-E053-6B04A8C0D090}  ,164347.539806995
{8355F009-25A5-55C5-E053-6B04A8C0D090}  ,91045.5850199702
{8355F009-A640-55C5-E053-6B04A8C0D090}  ,142558.134132507
{80E1AA97-ED75-7BF8-E053-6C04A8C00BF2}  ,40613.0118051749
{80E1AA98-3BF4-7BF8-E053-6C04A8C00BF2}  ,156095.416369731
{80E1AA97-B66C-7BF8-E053-6C04A8C00BF2}  ,678575.404930356
{80E1AA97-E246-7BF8-E053-6C04A8C00BF2}  ,206005.436492679
{80E1AA97-C557-7BF8-E053-6C04A8C00BF2}  ,269582.693412368
{8355F009-14E4-55C5-E053-6B04A8C0D090}  ,229353.144016483
{8355F009-750F-55C5-E053-6B04A8C0D090}  ,119962.709676965
{80E1AA97-AC02-7BF8-E053-6C04A8C00BF2}  ,113772.36263657
{80E1AA98-81AB-7BF8-E053-6C04A8C00BF2}  ,622611.641277417
{8355F009-8968-55C5-E053-6B04A8C0D090}  ,184281.251839171
{8355F009-60A3-55C5-E053-6B04A8C0D090}  ,235519.458267381
{8355F009-0B68-55C5-E053-6B04A8C0D090}  ,93462.7532926953
{8355F009-3BB1-55C5-E053-6B04A8C0D090}  ,142943.967569601
{80E1AA98-24B1-7BF8-E053-6C04A8C00BF2}  ,589116.655384339
{80E1AA98-EDC9-7BF8-E053-6C04A8C00BF2}  ,115504.891299661
{8355F009-1C5A-55C5-E053-6B04A8C0D090}  ,60142.4464119509
{8355F008-F120-55C5-E053-6B04A8C0D090}  ,202478.434677236
{8355F009-6A0B-55C5-E053-6B04A8C0D090}  ,273155.564648136
{8355F008-BC78-55C5-E053-6B04A8C0D090}  ,58034.6105450103
{8355F008-BC1C-55C5-E053-6B04A8C0D090}  ,40056.2065203517
{8355F008-BF86-55C5-E053-6B04A8C0D090}  ,68826.1182954583
{8355F008-B3F0-55C5-E053-6B04A8C0D090}  ,334883.976875005
{8355F009-863E-55C5-E053-6B04A8C0D090}  ,111705.327762327
{8355F008-AE67-55C5-E053-6B04A8C0D090}  ,274507.035356218
{8355F009-0749-55C5-E053-6B04A8C0D090}  ,615842.659872212
{8355F009-743B-55C5-E053-6B04A8C0D090}  ,203545.62397656
{80E1AA98-19F0-7BF8-E053-6C04A8C00BF2}  ,282017.099587864
{80E1AA98-1819-7BF8-E053-6C04A8C00BF2}  ,310870.243913497
{80E1AA97-E3F5-7BF8-E053-6C04A8C00BF2}  ,919508.700290279
{80E1AA97-CAE8-7BF8-E053-6C04A8C00BF2}  ,80222.6392345109
{8355F008-FB9B-55C5-E053-6B04A8C0D090}  ,312067.076680767
{8355F008-F126-55C5-E053-6B04A8C0D090}  ,87052.8013565986
{80E1AA97-EDDC-7BF8-E053-6C04A8C00BF2}  ,185520.457698596
{80E1AA98-7F31-7BF8-E053-6C04A8C00BF2}  ,233958.701869738
{80E1AA98-2C54-7BF8-E053-6C04A8C00BF2}  ,112236.428208706
{80E1AA98-F1CC-7BF8-E053-6C04A8C00BF2}  ,107810.577253978
{80E1AA98-1F14-7BF8-E053-6C04A8C00BF2}  ,265650.013461485
{8355F009-1AA5-55C5-E053-6B04A8C0D090}  ,402728.286106259
{8355F009-1673-55C5-E053-6B04A8C0D090}  ,452654.139268791
{8355F009-B360-55C5-E053-6B04A8C0D090}  ,78765.7431176719
{8355F009-28B1-55C5-E053-6B04A8C0D090}  ,309243.5279132
{8355F009-8E48-55C5-E053-6B04A8C0D090}  ,272907.861537472
{8355F008-A99A-55C5-E053-6B04A8C0D090}  ,435705.581890794
{8355F009-8566-55C5-E053-6B04A8C0D090}  ,95178.7554458102
{8355F009-5462-55C5-E053-6B04A8C0D090}  ,292059.484632248
{80E1AA98-C999-7BF8-E053-6C04A8C00BF2}  ,200901.070769194
{80E1AA97-DED7-7BF8-E053-6C04A8C00BF2}  ,171343.299915642
{80E1AA97-D025-7BF8-E053-6C04A8C00BF2}  ,274816.620090534
{8355F009-1881-55C5-E053-6B04A8C0D090}  ,67071.6835240516
{8355F009-5ADE-55C5-E053-6B04A8C0D090}  ,120829.868617412
{8355F008-F7DA-55C5-E053-6B04A8C0D090}  ,77767.8597911908
{8355F009-AD52-55C5-E053-6B04A8C0D090}  ,176899.255721053
{8355F008-E793-55C5-E053-6B04A8C0D090}  ,434499.457834613
{8355F009-A294-55C5-E053-6B04A8C0D090}  ,290949.078913199
{8355F008-C856-55C5-E053-6B04A8C0D090}  ,253039.220398075
{8355F009-6159-55C5-E053-6B04A8C0D090}  ,191461.853461897
{8355F009-4FE8-55C5-E053-6B04A8C0D090}  ,264343.013869954
{8355F009-344D-55C5-E053-6B04A8C0D090}  ,152707.056904702
{8355F009-425A-55C5-E053-6B04A8C0D090}  ,214907.474531189
{8355F008-EDB4-55C5-E053-6B04A8C0D090}  ,370779.044810566
{80E1AA98-6EB9-7BF8-E053-6C04A8C00BF2}  ,233180.321028419
{8355F009-99DE-55C5-E053-6B04A8C0D090}  ,348774.625851151
{8355F009-5F3E-55C5-E053-6B04A8C0D090}  ,664440.551482212
{8355F008-C9BE-55C5-E053-6B04A8C0D090}  ,149974.820616216
{8355F009-ADF9-55C5-E053-6B04A8C0D090}  ,145758.779389001
{8355F009-3585-55C5-E053-6B04A8C0D090}  ,69300.6299789543
{80E1AA98-6BA8-7BF8-E053-6C04A8C00BF2}  ,522003.343958022
{80E1AA97-BFF5-7BF8-E053-6C04A8C00BF2}  ,169176.69320475
{80E1AA98-EDC5-7BF8-E053-6C04A8C00BF2}  ,140305.990808472
{80E1AA98-7D59-7BF8-E053-6C04A8C00BF2}  ,182256.8617364
{8355F008-B330-55C5-E053-6B04A8C0D090}  ,307682.685142246
{8355F009-702D-55C5-E053-6B04A8C0D090}  ,331733.690991294
{8355F008-E279-55C5-E053-6B04A8C0D090}  ,263701.434325355
{8355F009-20CD-55C5-E053-6B04A8C0D090}  ,435241.836489236
{8355F009-60C4-55C5-E053-6B04A8C0D090}  ,225722.470529942
{80E1AA98-EA7D-7BF8-E053-6C04A8C00BF2}  ,119760.707558608
{8355F009-22A4-55C5-E053-6B04A8C0D090}  ,61807.4221650953
{8355F009-AB83-55C5-E053-6B04A8C0D090}  ,52067.7410338168
{8355F009-8989-55C5-E053-6B04A8C0D090}  ,235033.233575002
{8355F009-34BD-55C5-E053-6B04A8C0D090}  ,81267.9550468214
{8355F009-7C54-55C5-E053-6B04A8C0D090}  ,374939.353101472
{8355F009-7C5D-55C5-E053-6B04A8C0D090}  ,329475.553577044
{8355F009-086F-55C5-E053-6B04A8C0D090}  ,271710.115481235
{80E1AA97-AB4B-7BF8-E053-6C04A8C00BF2}  ,950952.125729816
{80E1AA98-CC19-7BF8-E053-6C04A8C00BF2}  ,112094.969812736
{8355F009-0540-55C5-E053-6B04A8C0D090}  ,266215.338284238
{8355F009-518B-55C5-E053-6B04A8C0D090}  ,180491.380917927
{8355F009-50CB-55C5-E053-6B04A8C0D090}  ,116769.378436315
{8355F009-0D65-55C5-E053-6B04A8C0D090}  ,113279.285187525
{8355F008-FAE3-55C5-E053-6B04A8C0D090}  ,128444.717848567
{8355F008-AA89-55C5-E053-6B04A8C0D090}  ,216755.387334991
{8355F009-848E-55C5-E053-6B04A8C0D090}  ,109484.231737075
{8355F009-553B-55C5-E053-6B04A8C0D090}  ,253597.766950251
{8355F009-089E-55C5-E053-6B04A8C0D090}  ,169550.919144091
{8355F008-AE31-55C5-E053-6B04A8C0D090}  ,329302.365774137
{8355F009-573A-55C5-E053-6B04A8C0D090}  ,577176.527314391
{80E1AA98-E0B1-7BF8-E053-6C04A8C00BF2}  ,189700.130863029
{80E1AA98-E01A-7BF8-E053-6C04A8C00BF2}  ,200134.518994866
{8355F008-A883-55C5-E053-6B04A8C0D090}  ,284478.769932764
{8355F009-27BC-55C5-E053-6B04A8C0D090}  ,142179.120997685
{8355F009-0717-55C5-E053-6B04A8C0D090}  ,502776.043311446
{8355F009-65A2-55C5-E053-6B04A8C0D090}  ,360062.207049259
{80E1AA98-8C4B-7BF8-E053-6C04A8C00BF2}  ,557772.794549013
{80E1AA98-7486-7BF8-E053-6C04A8C00BF2}  ,109231.144112447
{80E1AA97-C9E2-7BF8-E053-6C04A8C00BF2}  ,190761.539576764
{8355F008-F816-55C5-E053-6B04A8C0D090}  ,232863.732141531
{8355F009-9028-55C5-E053-6B04A8C0D090}  ,344922.909622034
{8355F008-FAA7-55C5-E053-6B04A8C0D090}  ,371577.203733173
{8355F008-E614-55C5-E053-6B04A8C0D090}  ,281199.602672923
{8355F009-4306-55C5-E053-6B04A8C0D090}  ,398355.842311741
{8355F009-5779-55C5-E053-6B04A8C0D090}  ,157529.209784111
{8355F009-0521-55C5-E053-6B04A8C0D090}  ,276945.21362358
{8355F009-2AB7-55C5-E053-6B04A8C0D090}  ,143661.299925667
{80E1AA98-0A7F-7BF8-E053-6C04A8C00BF2}  ,224940.681756892
{8355F008-A7B4-55C5-E053-6B04A8C0D090}  ,153866.269532244
{8355F009-A681-55C5-E053-6B04A8C0D090}  ,102324.551542204
{8355F008-C0E9-55C5-E053-6B04A8C0D090}  ,98439.513432376
{8355F009-1AFC-55C5-E053-6B04A8C0D090}  ,176363.416510251
{8355F009-0C7D-55C5-E053-6B04A8C0D090}  ,95943.1020350142
{8355F008-E01B-55C5-E053-6B04A8C0D090}  ,110943.067452682
{80E1AA97-FEE8-7BF8-E053-6C04A8C00BF2}  ,306324.016186685
{80E1AA98-B1BB-7BF8-E053-6C04A8C00BF2}  ,1716254.21108656
{80E1AA98-19FF-7BF8-E053-6C04A8C00BF2}  ,225873.198421155
{8355F008-BE38-55C5-E053-6B04A8C0D090}  ,355690.01307493
{8355F008-A2C4-55C5-E053-6B04A8C0D090}  ,359092.467860983
{8355F009-1BD3-55C5-E053-6B04A8C0D090}  ,343477.167817461
{8355F009-1548-55C5-E053-6B04A8C0D090}  ,232156.773038907
{8355F008-EB5E-55C5-E053-6B04A8C0D090}  ,319716.266515825
{80E1AA98-94B3-7BF8-E053-6C04A8C00BF2}  ,173972.132291082
{8355F009-12FE-55C5-E053-6B04A8C0D090}  ,805648.545191963
{80E1AA98-2A48-7BF8-E053-6C04A8C00BF2}  ,106944.182640525
{80E1AA98-6E0A-7BF8-E053-6C04A8C00BF2}  ,58199.9968431556
{80E1AA98-B1F9-7BF8-E053-6C04A8C00BF2}  ,404834.771224324
{8355F009-9FD5-55C5-E053-6B04A8C0D090}  ,860730.240544799
{8355F008-D522-55C5-E053-6B04A8C0D090}  ,274274.922177745
{8355F009-3449-55C5-E053-6B04A8C0D090}  ,141480.890908194
{8355F009-25EC-55C5-E053-6B04A8C0D090}  ,117834.694758315
{8355F009-2896-55C5-E053-6B04A8C0D090}  ,192730.090157096
{8355F009-AF95-55C5-E053-6B04A8C0D090}  ,101124.595846628
{8355F009-89A5-55C5-E053-6B04A8C0D090}  ,201217.767735683
{80E1AA98-22E4-7BF8-E053-6C04A8C00BF2}  ,347781.640319353
{8355F009-698E-55C5-E053-6B04A8C0D090}  ,88450.3412651226
{8355F008-CCBD-55C5-E053-6B04A8C0D090}  ,199120.207279317
{8355F008-D25E-55C5-E053-6B04A8C0D090}  ,263354.58452611
{8355F009-00BF-55C5-E053-6B04A8C0D090}  ,253936.130086625
{8355F009-A27E-55C5-E053-6B04A8C0D090}  ,272345.690651703
{80E1AA98-C472-7BF8-E053-6C04A8C00BF2}  ,170893.66249793
{80E1AA98-949C-7BF8-E053-6C04A8C00BF2}  ,200895.119906755
{80E1AA98-1F9D-7BF8-E053-6C04A8C00BF2}  ,380897.415632324
{8355F009-6D3B-55C5-E053-6B04A8C0D090}  ,308788.448180148
{8355F008-ECB9-55C5-E053-6B04A8C0D090}  ,279468.95480666
{80E1AA98-3898-7BF8-E053-6C04A8C00BF2}  ,118633.872215545
{80E1AA98-32D4-7BF8-E053-6C04A8C00BF2}  ,211199.616204036
{8355F009-0401-55C5-E053-6B04A8C0D090}  ,540282.010007458
{8355F008-D947-55C5-E053-6B04A8C0D090}  ,212445.528106448
{8355F009-A430-55C5-E053-6B04A8C0D090}  ,376889.426153113
{8355F009-5DCB-55C5-E053-6B04A8C0D090}  ,756437.144836334
{8355F009-50F2-55C5-E053-6B04A8C0D090}  ,200271.346411827
{8355F009-648D-55C5-E053-6B04A8C0D090}  ,134570.717150355
{8355F009-83BF-55C5-E053-6B04A8C0D090}  ,222106.815754292
{8355F009-081B-55C5-E053-6B04A8C0D090}  ,277938.479242929
{80E1AA98-94B7-7BF8-E053-6C04A8C00BF2}  ,203421.179067437
{80E1AA97-FE96-7BF8-E053-6C04A8C00BF2}  ,254122.549207927
{8355F009-51B1-55C5-E053-6B04A8C0D090}  ,55951.7609974894
{8355F009-AC46-55C5-E053-6B04A8C0D090}  ,262760.733513103
{8355F009-6F48-55C5-E053-6B04A8C0D090}  ,358778.683632327
{8355F009-1DDB-55C5-E053-6B04A8C0D090}  ,74309.8062755535
{8355F009-1D4A-55C5-E053-6B04A8C0D090}  ,179640.264059693
{8355F009-21C1-55C5-E053-6B04A8C0D090}  ,117322.763026846
{8355F009-8E7D-55C5-E053-6B04A8C0D090}  ,188965.676902877
{80E1AA97-F87A-7BF8-E053-6C04A8C00BF2}  ,303892.505889119
{8355F008-C9AE-55C5-E053-6B04A8C0D090}  ,139769.030428024
{8355F009-14DE-55C5-E053-6B04A8C0D090}  ,483897.12358335
{8355F009-954E-55C5-E053-6B04A8C0D090}  ,117987.990661879
{8355F009-A732-55C5-E053-6B04A8C0D090}  ,62837.0930771413
{8355F009-7771-55C5-E053-6B04A8C0D090}  ,123037.747504866
{80E1AA98-E960-7BF8-E053-6C04A8C00BF2}  ,183362.198047037
{80E1AA98-7A7A-7BF8-E053-6C04A8C00BF2}  ,136419.266379846
{80E1AA98-8DD4-7BF8-E053-6C04A8C00BF2}  ,1200318.25715275
{80E1AA98-B24D-7BF8-E053-6C04A8C00BF2}  ,526125.865620811
{8355F009-A790-55C5-E053-6B04A8C0D090}  ,87379.4460333751
{8355F009-370B-55C5-E053-6B04A8C0D090}  ,36788.3125359555
{8355F009-36F4-55C5-E053-6B04A8C0D090}  ,12194.2096577868
{8355F009-1B03-55C5-E053-6B04A8C0D090}  ,92258.5050105536
{8355F009-A7CF-55C5-E053-6B04A8C0D090}  ,516989.07220402
{80E1AA98-0111-7BF8-E053-6C04A8C00BF2}  ,386955.230343582
{80E1AA98-306B-7BF8-E053-6C04A8C00BF2}  ,271110.60347808
{80E1AA98-C00F-7BF8-E053-6C04A8C00BF2}  ,78653.0770013525
{8355F009-6BB8-55C5-E053-6B04A8C0D090}  ,85681.5111864007
{8355F008-FBD5-55C5-E053-6B04A8C0D090}  ,169703.454069109
{8355F009-2B87-55C5-E053-6B04A8C0D090}  ,193351.510273686
{80E1AA98-9CA3-7BF8-E053-6C04A8C00BF2}  ,85681.5111864007
{8355F009-8D20-55C5-E053-6B04A8C0D090}  ,238851.227813961
{8355F009-5DAE-55C5-E053-6B04A8C0D090}  ,411501.150494358
{80E1AA98-8FD1-7BF8-E053-6C04A8C00BF2}  ,1831083.46562553
{80E1AA98-9C1D-7BF8-E053-6C04A8C00BF2}  ,137742.396043755
{8355F009-0123-55C5-E053-6B04A8C0D090}  ,208070.886903863
{8355F009-5058-55C5-E053-6B04A8C0D090}  ,172711.596618086
{8355F008-E5EC-55C5-E053-6B04A8C0D090}  ,594945.255160055
{8355F009-8A97-55C5-E053-6B04A8C0D090}  ,202604.81844939
{80E1AA97-F751-7BF8-E053-6C04A8C00BF2}  ,427517.885969678
{80E1AA98-5C7F-7BF8-E053-6C04A8C00BF2}  ,122212.587895986
{80E1AA98-4323-7BF8-E053-6C04A8C00BF2}  ,107125.180051534
{80E1AA98-DC1D-7BF8-E053-6C04A8C00BF2}  ,272740.294928963
{80E1AA98-88BA-7BF8-E053-6C04A8C00BF2}  ,155559.702058955
{8355F008-CD8E-55C5-E053-6B04A8C0D090}  ,155356.030564856
{8355F008-EAFE-55C5-E053-6B04A8C0D090}  ,316581.927831775
{8355F008-C0D7-55C5-E053-6B04A8C0D090}  ,91850.7817499292
{8355F008-C11C-55C5-E053-6B04A8C0D090}  ,135848.604394274
{8355F008-DD22-55C5-E053-6B04A8C0D090}  ,304560.784713976
{8355F009-0D89-55C5-E053-6B04A8C0D090}  ,78404.6227302388
{8355F008-A348-55C5-E053-6B04A8C0D090}  ,332097.963820067
{8355F009-AE86-55C5-E053-6B04A8C0D090}  ,517287.053524897
{8355F009-8F0A-55C5-E053-6B04A8C0D090}  ,156567.58910028
{8355F008-DFBA-55C5-E053-6B04A8C0D090}  ,111028.369419634
{80E1AA97-F2FE-7BF8-E053-6C04A8C00BF2}  ,141053.196266866
{8355F009-8807-55C5-E053-6B04A8C0D090}  ,310350.996525269
{8355F009-1D8F-55C5-E053-6B04A8C0D090}  ,55254.5808719084
{8355F009-3463-55C5-E053-6B04A8C0D090}  ,187152.670480075
{80E1AA98-907A-7BF8-E053-6C04A8C00BF2}  ,263457.570164138
{8355F009-05A4-55C5-E053-6B04A8C0D090}  ,1047596.92499816
{8355F009-2319-55C5-E053-6B04A8C0D090}  ,613185.675612957
{8355F009-2419-55C5-E053-6B04A8C0D090}  ,250753.796752136
{8355F008-C70D-55C5-E053-6B04A8C0D090}  ,231447.43238597
{80E1AA97-CB66-7BF8-E053-6C04A8C00BF2}  ,482103.858479049
{8355F009-6815-55C5-E053-6B04A8C0D090}  ,165809.336067272
{8355F008-E8FF-55C5-E053-6B04A8C0D090}  ,145913.651086136
{8355F009-1D56-55C5-E053-6B04A8C0D090}  ,171070.211876815
{8355F008-F452-55C5-E053-6B04A8C0D090}  ,114594.273075899
{8355F008-FA8A-55C5-E053-6B04A8C0D090}  ,660604.294992384
{80E1AA98-5ACB-7BF8-E053-6C04A8C00BF2}  ,188142.895164947
{80E1AA97-B867-7BF8-E053-6C04A8C00BF2}  ,441569.055529486
{80E1AA98-8744-7BF8-E053-6C04A8C00BF2}  ,198781.00430968
{8355F009-8BCE-55C5-E053-6B04A8C0D090}  ,310037.678064643
{8355F008-C829-55C5-E053-6B04A8C0D090}  ,139048.132650737
{8355F008-F588-55C5-E053-6B04A8C0D090}  ,165415.533990101
{8355F009-8541-55C5-E053-6B04A8C0D090}  ,87638.9678726971
{80E1AA97-B49D-7BF8-E053-6C04A8C00BF2}  ,216595.504123782
{80E1AA97-F118-7BF8-E053-6C04A8C00BF2}  ,141132.790872419
