transaction_id,price
{80E1AA97-CAE8-7BF8-E053-6C04A8C00BF2}  ,134778.1875
{8355F008-FB9B-55C5-E053-6B04A8C0D090}  ,343391.625
{8355F008-F126-55C5-E053-6B04A8C0D090}  ,126383.9765625
{80E1AA97-EDDC-7BF8-E053-6C04A8C00BF2}  ,102782.9921875
{80E1AA98-7F31-7BF8-E053-6C04A8C00BF2}  ,249755.71875
{80E1AA98-2C54-7BF8-E053-6C04A8C00BF2}  ,89477.8203125
{80E1AA98-F1CC-7BF8-E053-6C04A8C00BF2}  ,126319.78125
{80E1AA98-1F14-7BF8-E053-6C04A8C00BF2}  ,261608.828125
{8355F009-1AA5-55C5-E053-6B04A8C0D090}  ,341719.875
{8355F009-1673-55C5-E053-6B04A8C0D090}  ,510445.8125
{8355F009-B360-55C5-E053-6B04A8C0D090}  ,90066.0859375
{8355F009-28B1-55C5-E053-6B04A8C0D090}  ,189269.0625
{8355F009-8E48-55C5-E053-6B04A8C0D090}  ,367558.0625
{8355F008-A99A-55C5-E053-6B04A8C0D090}  ,496119.5
{8355F009-8566-55C5-E053-6B04A8C0D090}  ,94772.90625
{8355F009-5462-55C5-E053-6B04A8C0D090}  ,350712.59375
{80E1AA98-C999-7BF8-E053-6C04A8C00BF2}  ,212851.703125
{80E1AA97-DED7-7BF8-E053-6C04A8C00BF2}  ,173943.546875
{80E1AA97-D025-7BF8-E053-6C04A8C00BF2}  ,209689.078125
{8355F009-1881-55C5-E053-6B04A8C0D090}  ,75464.3046875
{8355F009-5ADE-55C5-E053-6B04A8C0D090}  ,120824.2734375
{8355F008-F7DA-55C5-E053-6B04A8C0D090}  ,79948.1484375
{8355F009-AD52-55C5-E053-6B04A8C0D090}  ,152430.828125
{8355F008-E793-55C5-E053-6B04A8C0D090}  ,393804.4375
{8355F009-A294-55C5-E053-6B04A8C0D090}  ,318278.28125
{8355F008-C856-55C5-E053-6B04A8C0D090}  ,151130.0
{8355F009-6159-55C5-E053-6B04A8C0D090}  ,244936.890625
{8355F009-4FE8-55C5-E053-6B04A8C0D090}  ,273479.0
{8355F009-344D-55C5-E053-6B04A8C0D090}  ,225921.359375
{8355F009-425A-55C5-E053-6B04A8C0D090}  ,250534.03125
{8355F008-EDB4-55C5-E053-6B04A8C0D090}  ,385209.59375
{80E1AA98-6EB9-7BF8-E053-6C04A8C00BF2}  ,259834.828125
{8355F009-99DE-55C5-E053-6B04A8C0D090}  ,293107.65625
{8355F009-5F3E-55C5-E053-6B04A8C0D090}  ,654484.6875
{8355F008-C9BE-55C5-E053-6B04A8C0D090}  ,77327.2734375
{8355F009-ADF9-55C5-E053-6B04A8C0D090}  ,149320.96875
{8355F009-3585-55C5-E053-6B04A8C0D090}  ,107639.390625
{80E1AA98-6BA8-7BF8-E053-6C04A8C00BF2}  ,252324.53125
{80E1AA97-BFF5-7BF8-E053-6C04A8C00BF2}  ,153916.921875
{80E1AA98-EDC5-7BF8-E053-6C04A8C00BF2}  ,114540.0
{80E1AA98-7D59-7BF8-E053-6C04A8C00BF2}  ,180708.71875
{8355F008-B330-55C5-E053-6B04A8C0D090}  ,288614.0
{8355F009-702D-55C5-E053-6B04A8C0D090}  ,333282.34375
{8355F008-E279-55C5-E053-6B04A8C0D090}  ,244960.21875
{8355F009-20CD-55C5-E053-6B04A8C0D090}  ,481000.34375
{8355F009-60C4-55C5-E053-6B04A8C0D090}  ,226248.421875
{80E1AA98-EA7D-7BF8-E053-6C04A8C00BF2}  ,133040.5
{8355F009-22A4-55C5-E053-6B04A8C0D090}  ,126564.3984375
{8355F009-AB83-55C5-E053-6B04A8C0D090}  ,74520.7578125
{8355F009-8989-55C5-E053-6B04A8C0D090}  ,216911.296875
{8355F009-34BD-55C5-E053-6B04A8C0D090}  ,167219.96875
{8355F009-7C54-55C5-E053-6B04A8C0D090}  ,468791.125
{8355F009-7C5D-55C5-E053-6B04A8C0D090}  ,398002.6875
{8355F009-086F-55C5-E053-6B04A8C0D090}  ,293317.28125
{80E1AA97-AB4B-7BF8-E053-6C04A8C00BF2}  ,1037515.9375
{80E1AA98-CC19-7BF8-E053-6C04A8C00BF2}  ,149831.546875
{8355F009-0540-55C5-E053-6B04A8C0D090}  ,275156.5
{8355F009-518B-55C5-E053-6B04A8C0D090}  ,196469.421875
{8355F009-50CB-55C5-E053-6B04A8C0D090}  ,130404.5703125
{8355F009-0D65-55C5-E053-6B04A8C0D090}  ,114114.125
{8355F008-FAE3-55C5-E053-6B04A8C0D090}  ,153305.640625
{8355F008-AA89-55C5-E053-6B04A8C0D090}  ,229370.828125
{8355F009-848E-55C5-E053-6B04A8C0D090}  ,88889.0234375
{8355F009-553B-55C5-E053-6B04A8C0D090}  ,280980.21875
{8355F009-089E-55C5-E053-6B04A8C0D090}  ,192345.25
{8355F008-AE31-55C5-E053-6B04A8C0D090}  ,346671.65625
{8355F009-573A-55C5-E053-6B04A8C0D090}  ,613666.4375
{80E1AA98-E0B1-7BF8-E053-6C04A8C00BF2}  ,207463.8125
{80E1AA98-E01A-7BF8-E053-6C04A8C00BF2}  ,225061.5625
{8355F008-A883-55C5-E053-6B04A8C0D090}  ,299749.9375
{8355F009-27BC-55C5-E053-6B04A8C0D090}  ,165756.71875
{8355F009-0717-55C5-E053-6B04A8C0D090}  ,588870.125
{8355F009-65A2-55C5-E053-6B04A8C0D090}  ,282066.03125
{80E1AA98-8C4B-7BF8-E053-6C04A8C00BF2}  ,518580.59375
{80E1AA98-7486-7BF8-E053-6C04A8C00BF2}  ,113247.9453125
{80E1AA97-C9E2-7BF8-E053-6C04A8C00BF2}  ,202736.578125
{8355F008-F816-55C5-E053-6B04A8C0D090}  ,205675.359375
{8355F009-9028-55C5-E053-6B04A8C0D090}  ,317796.25
{8355F008-FAA7-55C5-E053-6B04A8C0D090}  ,392138.84375
{8355F008-E614-55C5-E053-6B04A8C0D090}  ,269690.4375
{8355F009-4306-55C5-E053-6B04A8C0D090}  ,282513.03125
{8355F009-5779-55C5-E053-6B04A8C0D090}  ,186516.328125
{8355F009-0521-55C5-E053-6B04A8C0D090}  ,269023.03125
{8355F009-2AB7-55C5-E053-6B04A8C0D090}  ,143822.421875
{80E1AA98-0A7F-7BF8-E053-6C04A8C00BF2}  ,213054.3125
{8355F008-A7B4-55C5-E053-6B04A8C0D090}  ,180644.109375
{8355F009-A681-55C5-E053-6B04A8C0D090}  ,99208.5
{8355F008-C0E9-55C5-E053-6B04A8C0D090}  ,111469.671875
{8355F009-1AFC-55C5-E053-6B04A8C0D090}  ,134654.46875
{8355F009-0C7D-55C5-E053-6B04A8C0D090}  ,106290.5859375
{8355F008-E01B-55C5-E053-6B04A8C0D090}  ,140952.671875
{80E1AA97-FEE8-7BF8-E053-6C04A8C00BF2}  ,308869.5
{80E1AA98-B1BB-7BF8-E053-6C04A8C00BF2}  ,1688301.75
{80E1AA98-19FF-7BF8-E053-6C04A8C00BF2}  ,204032.25
{8355F008-BE38-55C5-E053-6B04A8C0D090}  ,399413.625
{8355F008-A2C4-55C5-E053-6B04A8C0D090}  ,363482.40625
{8355F009-1BD3-55C5-E053-6B04A8C0D090}  ,385692.9375
{8355F009-1548-55C5-E053-6B04A8C0D090}  ,257027.75
{8355F008-EB5E-55C5-E053-6B04A8C0D090}  ,353636.34375
{80E1AA98-94B3-7BF8-E053-6C04A8C00BF2}  ,208113.578125
{8355F009-12FE-55C5-E053-6B04A8C0D090}  ,851231.8125
{80E1AA98-2A48-7BF8-E053-6C04A8C00BF2}  ,134638.125
{80E1AA98-6E0A-7BF8-E053-6C04A8C00BF2}  ,80999.890625
{80E1AA98-B1F9-7BF8-E053-6C04A8C00BF2}  ,384199.59375
{8355F009-9FD5-55C5-E053-6B04A8C0D090}  ,428023.90625
{8355F008-D522-55C5-E053-6B04A8C0D090}  ,210650.5
{8355F009-3449-55C5-E053-6B04A8C0D090}  ,130226.5859375
{8355F009-25EC-55C5-E053-6B04A8C0D090}  ,111691.3203125
{8355F009-2896-55C5-E053-6B04A8C0D090}  ,180121.765625
{8355F009-AF95-55C5-E053-6B04A8C0D090}  ,89042.4296875
{8355F009-89A5-55C5-E053-6B04A8C0D090}  ,199745.984375
{80E1AA98-22E4-7BF8-E053-6C04A8C00BF2}  ,334081.9375
{8355F009-698E-55C5-E053-6B04A8C0D090}  ,69429.6875
{8355F008-CCBD-55C5-E053-6B04A8C0D090}  ,225216.234375
{8355F008-D25E-55C5-E053-6B04A8C0D090}  ,172168.78125
{8355F009-00BF-55C5-E053-6B04A8C0D090}  ,268706.0625
{8355F009-A27E-55C5-E053-6B04A8C0D090}  ,294351.875
{80E1AA98-C472-7BF8-E053-6C04A8C00BF2}  ,180407.421875
{80E1AA98-949C-7BF8-E053-6C04A8C00BF2}  ,217575.421875
{80E1AA98-1F9D-7BF8-E053-6C04A8C00BF2}  ,332888.15625
{8355F009-6D3B-55C5-E053-6B04A8C0D090}  ,274210.53125
{8355F008-ECB9-55C5-E053-6B04A8C0D090}  ,299947.90625
{80E1AA98-3898-7BF8-E053-6C04A8C00BF2}  ,86998.953125
{80E1AA98-32D4-7BF8-E053-6C04A8C00BF2}  ,197880.828125
{8355F009-0401-55C5-E053-6B04A8C0D090}  ,518133.34375
{8355F008-D947-55C5-E053-6B04A8C0D090}  ,246659.0625
{8355F009-A430-55C5-E053-6B04A8C0D090}  ,449150.90625
{8355F009-5DCB-55C5-E053-6B04A8C0D090}  ,673425.5
{8355F009-50F2-55C5-E053-6B04A8C0D090}  ,206728.140625
{8355F009-648D-55C5-E053-6B04A8C0D090}  ,202524.96875
{8355F009-83BF-55C5-E053-6B04A8C0D090}  ,210249.1875
{8355F009-081B-55C5-E053-6B04A8C0D090}  ,325824.3125
{80E1AA98-94B7-7BF8-E053-6C04A8C00BF2}  ,226860.21875
{80E1AA97-FE96-7BF8-E053-6C04A8C00BF2}  ,242001.59375
{8355F009-51B1-55C5-E053-6B04A8C0D090}  ,188914.046875
{8355F009-AC46-55C5-E053-6B04A8C0D090}  ,317519.59375
{8355F009-6F48-55C5-E053-6B04A8C0D090}  ,388485.6875
{8355F009-1DDB-55C5-E053-6B04A8C0D090}  ,83228.78125
{8355F009-1D4A-55C5-E053-6B04A8C0D090}  ,169891.671875
{8355F009-21C1-55C5-E053-6B04A8C0D090}  ,147172.859375
{8355F009-8E7D-55C5-E053-6B04A8C0D090}  ,169481.328125
{80E1AA97-F87A-7BF8-E053-6C04A8C00BF2}  ,313957.625
{8355F008-C9AE-55C5-E053-6B04A8C0D090}  ,170248.0
{8355F009-14DE-55C5-E053-6B04A8C0D090}  ,567284.3125
{8355F009-954E-55C5-E053-6B04A8C0D090}  ,140215.109375
{8355F009-A732-55C5-E053-6B04A8C0D090}  ,79939.453125
{8355F009-7771-55C5-E053-6B04A8C0D090}  ,154270.640625
{80E1AA98-E960-7BF8-E053-6C04A8C00BF2}  ,178877.09375
{80E1AA98-7A7A-7BF8-E053-6C04A8C00BF2}  ,149526.390625
{80E1AA98-8DD4-7BF8-E053-6C04A8C00BF2}  ,1193703.75
{80E1AA98-B24D-7BF8-E053-6C04A8C00BF2}  ,1227081.875
{8355F009-A790-55C5-E053-6B04A8C0D090}  ,94573.7109375
{8355F009-370B-55C5-E053-6B04A8C0D090}  ,102516.7265625
{8355F009-36F4-55C5-E053-6B04A8C0D090}  ,100498.3359375
{8355F009-1B03-55C5-E053-6B04A8C0D090}  ,113021.9140625
{8355F009-A7CF-55C5-E053-6B04A8C0D090}  ,450194.65625
{80E1AA98-0111-7BF8-E053-6C04A8C00BF2}  ,389549.875
{80E1AA98-306B-7BF8-E053-6C04A8C00BF2}  ,284752.59375
{80E1AA98-C00F-7BF8-E053-6C04A8C00BF2}  ,96554.71875
{8355F009-6BB8-55C5-E053-6B04A8C0D090}  ,177174.546875
{8355F008-FBD5-55C5-E053-6B04A8C0D090}  ,179674.328125
{8355F009-2B87-55C5-E053-6B04A8C0D090}  ,172647.96875
{80E1AA98-9CA3-7BF8-E053-6C04A8C00BF2}  ,177174.546875
{8355F009-8D20-55C5-E053-6B04A8C0D090}  ,268856.75
{8355F009-5DAE-55C5-E053-6B04A8C0D090}  ,418322.28125
{80E1AA98-8FD1-7BF8-E053-6C04A8C00BF2}  ,1573386.625
{80E1AA98-9C1D-7BF8-E053-6C04A8C00BF2}  ,153513.765625
{8355F009-0123-55C5-E053-6B04A8C0D090}  ,265033.71875
{8355F009-5058-55C5-E053-6B04A8C0D090}  ,165179.734375
{8355F008-E5EC-55C5-E053-6B04A8C0D090}  ,499584.78125
{8355F009-8A97-55C5-E053-6B04A8C0D090}  ,289741.375
{80E1AA97-F751-7BF8-E053-6C04A8C00BF2}  ,428325.40625
{80E1AA98-5C7F-7BF8-E053-6C04A8C00BF2}  ,100589.3203125
{80E1AA98-4323-7BF8-E053-6C04A8C00BF2}  ,107776.3359375
{80E1AA98-DC1D-7BF8-E053-6C04A8C00BF2}  ,315748.59375
{80E1AA98-88BA-7BF8-E053-6C04A8C00BF2}  ,166215.234375
{8355F008-CD8E-55C5-E053-6B04A8C0D090}  ,200269.3125
{8355F008-EAFE-55C5-E053-6B04A8C0D090}  ,289654.40625
{8355F008-C0D7-55C5-E053-6B04A8C0D090}  ,95984.5546875
{8355F008-C11C-55C5-E053-6B04A8C0D090}  ,126746.5625
{8355F008-DD22-55C5-E053-6B04A8C0D090}  ,387693.78125
{8355F009-0D89-55C5-E053-6B04A8C0D090}  ,89660.2890625
{8355F008-A348-55C5-E053-6B04A8C0D090}  ,297386.3125
{8355F009-AE86-55C5-E053-6B04A8C0D090}  ,164412.484375
{8355F009-8F0A-55C5-E053-6B04A8C0D090}  ,168977.234375
{8355F008-DFBA-55C5-E053-6B04A8C0D090}  ,178431.5
{80E1AA97-F2FE-7BF8-E053-6C04A8C00BF2}  ,231785.90625
{8355F009-8807-55C5-E053-6B04A8C0D090}  ,240478.140625
{8355F009-1D8F-55C5-E053-6B04A8C0D090}  ,77618.5078125
{8355F009-3463-55C5-E053-6B04A8C0D090}  ,219910.65625
{80E1AA98-907A-7BF8-E053-6C04A8C00BF2}  ,273054.4375
{8355F009-05A4-55C5-E053-6B04A8C0D090}  ,1162352.75
{8355F009-2319-55C5-E053-6B04A8C0D090}  ,603173.75
{8355F009-2419-55C5-E053-6B04A8C0D090}  ,237483.0
{8355F008-C70D-55C5-E053-6B04A8C0D090}  ,199101.234375
{80E1AA97-CB66-7BF8-E053-6C04A8C00BF2}  ,533222.5625
{8355F009-6815-55C5-E053-6B04A8C0D090}  ,155067.234375
{8355F008-E8FF-55C5-E053-6B04A8C0D090}  ,150163.90625
{8355F009-1D56-55C5-E053-6B04A8C0D090}  ,129899.0390625
{8355F008-F452-55C5-E053-6B04A8C0D090}  ,96343.5078125
{8355F008-FA8A-55C5-E053-6B04A8C0D090}  ,615199.1875
{80E1AA98-5ACB-7BF8-E053-6C04A8C00BF2}  ,167131.6875
{80E1AA97-B867-7BF8-E053-6C04A8C00BF2}  ,448492.125
{80E1AA98-8744-7BF8-E053-6C04A8C00BF2}  ,191449.859375
{8355F009-8BCE-55C5-E053-6B04A8C0D090}  ,301862.15625
{8355F008-C829-55C5-E053-6B04A8C0D090}  ,92950.296875
{8355F008-F588-55C5-E053-6B04A8C0D090}  ,206861.65625
{8355F009-8541-55C5-E053-6B04A8C0D090}  ,91210.171875
{80E1AA97-B49D-7BF8-E053-6C04A8C00BF2}  ,245493.8125
{80E1AA97-F118-7BF8-E053-6C04A8C00BF2}  ,151096.140625
{8355F008-D897-55C5-E053-6B04A8C0D090}  ,217155.75
{8355F009-156B-55C5-E053-6B04A8C0D090}  ,199646.796875
{8355F009-500C-55C5-E053-6B04A8C0D090}  ,129561.734375
{8355F008-F9FC-55C5-E053-6B04A8C0D090}  ,302405.15625
{8355F009-AB0A-55C5-E053-6B04A8C0D090}  ,162239.984375
{80E1AA98-EA01-7BF8-E053-6C04A8C00BF2}  ,96265.203125
{80E1AA97-B98F-7BF8-E053-6C04A8C00BF2}  ,743336.375
{80E1AA98-CBBC-7BF8-E053-6C04A8C00BF2}  ,229494.375
{80E1AA97-EDAC-7BF8-E053-6C04A8C00BF2}  ,228177.125
{80E1AA98-A5BC-7BF8-E053-6C04A8C00BF2}  ,503647.28125
{8355F009-A39D-55C5-E053-6B04A8C0D090}  ,325326.8125
