transaction_id,price
{8355F008-BE6D-55C5-E053-6B04A8C0D090}  ,158162.87665126706
{80E1AA98-C0F9-7BF8-E053-6C04A8C00BF2}  ,416180.5703365177
{80E1AA98-1D2B-7BF8-E053-6C04A8C00BF2}  ,297200.92572174047
{8355F009-8FD0-55C5-E053-6B04A8C0D090}  ,192193.70571331517
{8355F009-9FCE-55C5-E053-6B04A8C0D090}  ,392540.765787412
{8355F009-80A4-55C5-E053-6B04A8C0D090}  ,374796.090274726
{8355F008-A786-55C5-E053-6B04A8C0D090}  ,392955.22334200924
{8355F009-3034-55C5-E053-6B04A8C0D090}  ,130701.39488578399
{80E1AA97-BAD4-7BF8-E053-6C04A8C00BF2}  ,280330.83389041875
{80E1AA97-D26B-7BF8-E053-6C04A8C00BF2}  ,148378.6608435825
{8355F008-BBD4-55C5-E053-6B04A8C0D090}  ,91047.56121013194
{8355F009-453B-55C5-E053-6B04A8C0D090}  ,164649.58569213067
{8355F009-46F0-55C5-E053-6B04A8C0D090}  ,267133.68022278417
{80E1AA98-4B52-7BF8-E053-6C04A8C00BF2}  ,207743.83498549706
{80E1AA98-76AF-7BF8-E053-6C04A8C00BF2}  ,105158.48691549823
{80E1AA97-C814-7BF8-E053-6C04A8C00BF2}  ,235807.08431738467
{80E1AA98-3433-7BF8-E053-6C04A8C00BF2}  ,282270.8127916196
{8355F009-A263-55C5-E053-6B04A8C0D090}  ,484553.11471651733
{8355F009-8D1E-55C5-E053-6B04A8C0D090}  ,375910.5084888344
{8355F008-EE29-55C5-E053-6B04A8C0D090}  ,335020.1143896595
{8355F008-E1DA-55C5-E053-6B04A8C0D090}  ,215170.42170895147
{8355F008-A1B4-55C5-E053-6B04A8C0D090}  ,588108.3522567028
{8355F008-B502-55C5-E053-6B04A8C0D090}  ,697489.3020042512
{8355F008-F8A2-55C5-E053-6B04A8C0D090}  ,123872.21404994375
{8355F009-3DC4-55C5-E053-6B04A8C0D090}  ,349074.58354387083
{80E1AA98-145A-7BF8-E053-6C04A8C00BF2}  ,257446.86324056474
{80E1AA98-1A34-7BF8-E053-6C04A8C00BF2}  ,366153.6398191497
{80E1AA98-2B3A-7BF8-E053-6C04A8C00BF2}  ,108737.22193322115
{8355F009-198D-55C5-E053-6B04A8C0D090}  ,50366.042283912175
{8355F008-BB4F-55C5-E053-6B04A8C0D090}  ,388749.47763194016
{8355F008-C0FD-55C5-E053-6B04A8C0D090}  ,186356.33933233737
{8355F008-EB53-55C5-E053-6B04A8C0D090}  ,344470.97908477904
{8355F009-2AE7-55C5-E053-6B04A8C0D090}  ,364041.0478683778
{8355F009-0F84-55C5-E053-6B04A8C0D090}  ,125534.46341691467
{8355F009-AE59-55C5-E053-6B04A8C0D090}  ,289601.9589402994
{8355F009-73E3-55C5-E053-6B04A8C0D090}  ,442025.0007959928
{8355F008-AB32-55C5-E053-6B04A8C0D090}  ,318872.8512066894
{8355F009-7C74-55C5-E053-6B04A8C0D090}  ,429601.1371168743
{80E1AA97-E357-7BF8-E053-6C04A8C00BF2}  ,484950.04300911864
{8355F009-2755-55C5-E053-6B04A8C0D090}  ,127080.36213998041
{8355F009-8BED-55C5-E053-6B04A8C0D090}  ,313382.7681728199
{80E1AA98-8487-7BF8-E053-6C04A8C00BF2}  ,347912.5381054271
{8355F009-96ED-55C5-E053-6B04A8C0D090}  ,151019.40119722983
{8355F009-A94B-55C5-E053-6B04A8C0D090}  ,153552.712544107
{8355F009-3443-55C5-E053-6B04A8C0D090}  ,161119.0941596128
{8355F009-02B4-55C5-E053-6B04A8C0D090}  ,464183.1300458404
{80E1AA98-1AE9-7BF8-E053-6C04A8C00BF2}  ,582041.6225625934
{80E1AA98-97E2-7BF8-E053-6C04A8C00BF2}  ,333492.5336297697
{8355F009-A2FF-55C5-E053-6B04A8C0D090}  ,559043.6058456673
{8355F008-DC36-55C5-E053-6B04A8C0D090}  ,383907.0238571081
{8355F009-37AA-55C5-E053-6B04A8C0D090}  ,374212.6116282255
{8355F009-25AE-55C5-E053-6B04A8C0D090}  ,239579.7977615441
{8355F008-C6E2-55C5-E053-6B04A8C0D090}  ,230063.6104497422
{8355F009-1335-55C5-E053-6B04A8C0D090}  ,358082.0879812314
{80E1AA98-DFD2-7BF8-E053-6C04A8C00BF2}  ,559043.6058456673
{8355F009-B371-55C5-E053-6B04A8C0D090}  ,101952.95150430853
{8355F009-5EFC-55C5-E053-6B04A8C0D090}  ,634457.734916372
{8355F009-A88C-55C5-E053-6B04A8C0D090}  ,142535.28338576655
{8355F008-B7EC-55C5-E053-6B04A8C0D090}  ,163060.76664055834
{8355F009-1A69-55C5-E053-6B04A8C0D090}  ,114054.87336739374
{80E1AA97-BFE1-7BF8-E053-6C04A8C00BF2}  ,228719.42053312346
{80E1AA98-7D90-7BF8-E053-6C04A8C00BF2}  ,184039.36955922394
{8355F009-347F-55C5-E053-6B04A8C0D090}  ,175898.00022412173
{8355F008-D2F6-55C5-E053-6B04A8C0D090}  ,204776.09340964316
{8355F008-A9BC-55C5-E053-6B04A8C0D090}  ,335891.44051585905
{8355F008-BB9F-55C5-E053-6B04A8C0D090}  ,329889.8187518484
{8355F009-0B59-55C5-E053-6B04A8C0D090}  ,361489.41295493365
{8355F009-727E-55C5-E053-6B04A8C0D090}  ,190642.5657999848
{8355F009-610A-55C5-E053-6B04A8C0D090}  ,299968.62910620426
{80E1AA98-1282-7BF8-E053-6C04A8C00BF2}  ,443352.10014440084
{80E1AA98-49C9-7BF8-E053-6C04A8C00BF2}  ,182839.61815192318
{80E1AA98-33A6-7BF8-E053-6C04A8C00BF2}  ,330946.9055539921
{80E1AA98-651D-7BF8-E053-6C04A8C00BF2}  ,550904.009355035
{80E1AA98-651E-7BF8-E053-6C04A8C00BF2}  ,480739.0806732116
{80E1AA98-5DAE-7BF8-E053-6C04A8C00BF2}  ,135659.69716012795
{8355F009-8FE1-55C5-E053-6B04A8C0D090}  ,137924.66748713565
{8355F009-05BF-55C5-E053-6B04A8C0D090}  ,231482.41127632486
{8355F009-5A06-55C5-E053-6B04A8C0D090}  ,275041.485852421
{8355F008-A2DA-55C5-E053-6B04A8C0D090}  ,256525.97443662625
{8355F009-49E9-55C5-E053-6B04A8C0D090}  ,262719.0140207275
{8355F008-AE6A-55C5-E053-6B04A8C0D090}  ,467811.5160139529
{8355F009-0778-55C5-E053-6B04A8C0D090}  ,202012.74649879622
{80E1AA97-B871-7BF8-E053-6C04A8C00BF2}  ,309799.5798254588
{80E1AA98-0D13-7BF8-E053-6C04A8C00BF2}  ,112056.51123893326
{8355F008-FD87-55C5-E053-6B04A8C0D090}  ,309981.2909904393
{8355F009-6169-55C5-E053-6B04A8C0D090}  ,373880.4615781751
{8355F009-20D4-55C5-E053-6B04A8C0D090}  ,112481.85626842384
{8355F009-46E5-55C5-E053-6B04A8C0D090}  ,215921.27407963827
{80E1AA98-3D9F-7BF8-E053-6C04A8C00BF2}  ,236161.6669262944
{80E1AA97-D4CA-7BF8-E053-6C04A8C00BF2}  ,278392.4902453009
{80E1AA98-E370-7BF8-E053-6C04A8C00BF2}  ,248587.39439505042
{80E1AA97-FFE1-7BF8-E053-6C04A8C00BF2}  ,313438.2984491848
{8355F008-B8E9-55C5-E053-6B04A8C0D090}  ,238331.01312649323
{8355F008-D9B4-55C5-E053-6B04A8C0D090}  ,198744.34554003522
{8355F009-5980-55C5-E053-6B04A8C0D090}  ,165006.24545473017
{8355F009-25A5-55C5-E053-6B04A8C0D090}  ,107774.36603903759
{8355F009-A640-55C5-E053-6B04A8C0D090}  ,155691.80619728047
{80E1AA97-ED75-7BF8-E053-6C04A8C00BF2}  ,41716.1720334954
{80E1AA98-3BF4-7BF8-E053-6C04A8C00BF2}  ,161109.68069573113
{80E1AA97-B66C-7BF8-E053-6C04A8C00BF2}  ,764946.9810898252
{80E1AA97-E246-7BF8-E053-6C04A8C00BF2}  ,135040.9184279328
{80E1AA97-C557-7BF8-E053-6C04A8C00BF2}  ,204144.68637493125
{8355F009-14E4-55C5-E053-6B04A8C0D090}  ,237498.3331910213
{8355F009-750F-55C5-E053-6B04A8C0D090}  ,122131.56158528785
{80E1AA97-AC02-7BF8-E053-6C04A8C00BF2}  ,117951.62577118489
{80E1AA98-81AB-7BF8-E053-6C04A8C00BF2}  ,700786.0542232946
{8355F009-8968-55C5-E053-6B04A8C0D090}  ,236221.98853407183
{8355F009-60A3-55C5-E053-6B04A8C0D090}  ,237960.68135371397
{8355F009-0B68-55C5-E053-6B04A8C0D090}  ,97059.47778268455
{8355F009-3BB1-55C5-E053-6B04A8C0D090}  ,172949.55753270147
{80E1AA98-24B1-7BF8-E053-6C04A8C00BF2}  ,585524.7303078109
{80E1AA98-EDC9-7BF8-E053-6C04A8C00BF2}  ,108215.30843394253
{8355F009-1C5A-55C5-E053-6B04A8C0D090}  ,83809.78809918658
{8355F008-F120-55C5-E053-6B04A8C0D090}  ,214517.66958036204
{8355F009-6A0B-55C5-E053-6B04A8C0D090}  ,306386.4582107994
{8355F008-BC78-55C5-E053-6B04A8C0D090}  ,94552.30015633456
{8355F008-BC1C-55C5-E053-6B04A8C0D090}  ,125733.59091006554
{8355F008-BF86-55C5-E053-6B04A8C0D090}  ,110788.5252807796
{8355F008-B3F0-55C5-E053-6B04A8C0D090}  ,389937.1424363328
{8355F009-863E-55C5-E053-6B04A8C0D090}  ,103908.76754022075
{8355F008-AE67-55C5-E053-6B04A8C0D090}  ,280565.452154253
{8355F009-0749-55C5-E053-6B04A8C0D090}  ,634794.3546522455
{8355F009-743B-55C5-E053-6B04A8C0D090}  ,210372.98600371688
{80E1AA98-19F0-7BF8-E053-6C04A8C00BF2}  ,279801.5889386982
{80E1AA98-1819-7BF8-E053-6C04A8C00BF2}  ,318027.9661124394
{80E1AA97-E3F5-7BF8-E053-6C04A8C00BF2}  ,270646.9619100121
{80E1AA97-CAE8-7BF8-E053-6C04A8C00BF2}  ,121110.69291588792
{8355F008-FB9B-55C5-E053-6B04A8C0D090}  ,351831.18801434146
{8355F008-F126-55C5-E053-6B04A8C0D090}  ,119256.31856315452
{80E1AA97-EDDC-7BF8-E053-6C04A8C00BF2}  ,112969.82565284755
{80E1AA98-7F31-7BF8-E053-6C04A8C00BF2}  ,238332.52054765393
{80E1AA98-2C54-7BF8-E053-6C04A8C00BF2}  ,99505.26605904617
{80E1AA98-F1CC-7BF8-E053-6C04A8C00BF2}  ,142648.8684156209
{80E1AA98-1F14-7BF8-E053-6C04A8C00BF2}  ,258895.4471992294
{8355F009-1AA5-55C5-E053-6B04A8C0D090}  ,376575.7161195862
{8355F009-1673-55C5-E053-6B04A8C0D090}  ,497652.86863361695
{8355F009-B360-55C5-E053-6B04A8C0D090}  ,89037.82788246279
{8355F009-28B1-55C5-E053-6B04A8C0D090}  ,190325.83966429345
{8355F009-8E48-55C5-E053-6B04A8C0D090}  ,309432.61955967493
{8355F008-A99A-55C5-E053-6B04A8C0D090}  ,452799.66972983786
{8355F009-8566-55C5-E053-6B04A8C0D090}  ,93323.36935106193
{8355F009-5462-55C5-E053-6B04A8C0D090}  ,322623.63144094683
{80E1AA98-C999-7BF8-E053-6C04A8C00BF2}  ,204923.04888041073
{80E1AA97-DED7-7BF8-E053-6C04A8C00BF2}  ,169410.78440988844
{80E1AA97-D025-7BF8-E053-6C04A8C00BF2}  ,205249.62235258362
{8355F009-1881-55C5-E053-6B04A8C0D090}  ,70697.56923586183
{8355F009-5ADE-55C5-E053-6B04A8C0D090}  ,114353.34134933361
{8355F008-F7DA-55C5-E053-6B04A8C0D090}  ,80104.84947978937
{8355F009-AD52-55C5-E053-6B04A8C0D090}  ,149219.889044629
{8355F008-E793-55C5-E053-6B04A8C0D090}  ,396339.4505386356
{8355F009-A294-55C5-E053-6B04A8C0D090}  ,320656.7337572753
{8355F008-C856-55C5-E053-6B04A8C0D090}  ,153034.1354357731
{8355F009-6159-55C5-E053-6B04A8C0D090}  ,216498.47948223384
{8355F009-4FE8-55C5-E053-6B04A8C0D090}  ,281653.28529699496
{8355F009-344D-55C5-E053-6B04A8C0D090}  ,253599.33683366972
{8355F009-425A-55C5-E053-6B04A8C0D090}  ,235090.70384998835
{8355F008-EDB4-55C5-E053-6B04A8C0D090}  ,371412.50602506666
{80E1AA98-6EB9-7BF8-E053-6C04A8C00BF2}  ,253037.0960813181
{8355F009-99DE-55C5-E053-6B04A8C0D090}  ,301559.9525944879
{8355F009-5F3E-55C5-E053-6B04A8C0D090}  ,621850.5094380715
{8355F008-C9BE-55C5-E053-6B04A8C0D090}  ,64505.940083496695
{8355F009-ADF9-55C5-E053-6B04A8C0D090}  ,153456.9751336233
{8355F009-3585-55C5-E053-6B04A8C0D090}  ,106235.57199696968
{80E1AA98-6BA8-7BF8-E053-6C04A8C00BF2}  ,261190.9151928052
{80E1AA97-BFF5-7BF8-E053-6C04A8C00BF2}  ,159517.0852230682
{80E1AA98-EDC5-7BF8-E053-6C04A8C00BF2}  ,124671.11941508947
{80E1AA98-7D59-7BF8-E053-6C04A8C00BF2}  ,188732.74454042088
{8355F008-B330-55C5-E053-6B04A8C0D090}  ,301466.7923922989
{8355F009-702D-55C5-E053-6B04A8C0D090}  ,345857.4460220499
{8355F008-E279-55C5-E053-6B04A8C0D090}  ,246346.820445635
{8355F009-20CD-55C5-E053-6B04A8C0D090}  ,489131.53297814017
{8355F009-60C4-55C5-E053-6B04A8C0D090}  ,226771.86068085534
{80E1AA98-EA7D-7BF8-E053-6C04A8C00BF2}  ,131038.73834358188
{8355F009-22A4-55C5-E053-6B04A8C0D090}  ,121014.61133836197
{8355F009-AB83-55C5-E053-6B04A8C0D090}  ,64601.762132372125
{8355F009-8989-55C5-E053-6B04A8C0D090}  ,228079.94011916124
{8355F009-34BD-55C5-E053-6B04A8C0D090}  ,182901.07365640995
{8355F009-7C54-55C5-E053-6B04A8C0D090}  ,495227.70608631265
{8355F009-7C5D-55C5-E053-6B04A8C0D090}  ,399547.9489189682
{8355F009-086F-55C5-E053-6B04A8C0D090}  ,281710.40361163195
{80E1AA97-AB4B-7BF8-E053-6C04A8C00BF2}  ,936387.9195161012
{80E1AA98-CC19-7BF8-E053-6C04A8C00BF2}  ,134232.21752378106
{8355F009-0540-55C5-E053-6B04A8C0D090}  ,273219.8109062331
{8355F009-518B-55C5-E053-6B04A8C0D090}  ,193444.98411342432
{8355F009-50CB-55C5-E053-6B04A8C0D090}  ,130882.38074212469
{8355F009-0D65-55C5-E053-6B04A8C0D090}  ,114940.24105144368
{8355F008-FAE3-55C5-E053-6B04A8C0D090}  ,136122.46839241462
{8355F008-AA89-55C5-E053-6B04A8C0D090}  ,222250.76290419896
{8355F009-848E-55C5-E053-6B04A8C0D090}  ,106033.6052208721
{8355F009-553B-55C5-E053-6B04A8C0D090}  ,273067.46235947043
{8355F009-089E-55C5-E053-6B04A8C0D090}  ,183035.24080862792
{8355F008-AE31-55C5-E053-6B04A8C0D090}  ,344974.2428621927
{8355F009-573A-55C5-E053-6B04A8C0D090}  ,606498.7805645185
{80E1AA98-E0B1-7BF8-E053-6C04A8C00BF2}  ,204989.15714200062
{80E1AA98-E01A-7BF8-E053-6C04A8C00BF2}  ,218365.6959122821
{8355F008-A883-55C5-E053-6B04A8C0D090}  ,319392.6744953452
{8355F009-27BC-55C5-E053-6B04A8C0D090}  ,162396.915010752
{8355F009-0717-55C5-E053-6B04A8C0D090}  ,543355.5699340716
{8355F009-65A2-55C5-E053-6B04A8C0D090}  ,293440.0950102001
{80E1AA98-8C4B-7BF8-E053-6C04A8C00BF2}  ,513353.643909486
{80E1AA98-7486-7BF8-E053-6C04A8C00BF2}  ,105601.29670012975
{80E1AA97-C9E2-7BF8-E053-6C04A8C00BF2}  ,201777.70354899362
{8355F008-F816-55C5-E053-6B04A8C0D090}  ,213141.65635100182
{8355F009-9028-55C5-E053-6B04A8C0D090}  ,327063.8664934197
{8355F008-FAA7-55C5-E053-6B04A8C0D090}  ,393065.8462374754
{8355F008-E614-55C5-E053-6B04A8C0D090}  ,264963.25567093625
{8355F009-4306-55C5-E053-6B04A8C0D090}  ,288546.0590971025
{8355F009-5779-55C5-E053-6B04A8C0D090}  ,178725.83164726716
{8355F009-0521-55C5-E053-6B04A8C0D090}  ,267293.82307228644
{8355F009-2AB7-55C5-E053-6B04A8C0D090}  ,152346.8108107946
{80E1AA98-0A7F-7BF8-E053-6C04A8C00BF2}  ,230876.9725573624
{8355F008-A7B4-55C5-E053-6B04A8C0D090}  ,170270.80842377737
{8355F009-A681-55C5-E053-6B04A8C0D090}  ,103309.30012497527
{8355F008-C0E9-55C5-E053-6B04A8C0D090}  ,104997.52375231724
{8355F009-1AFC-55C5-E053-6B04A8C0D090}  ,117938.22421659579
{8355F009-0C7D-55C5-E053-6B04A8C0D090}  ,97139.19283311415
{8355F008-E01B-55C5-E053-6B04A8C0D090}  ,126860.10363290903
{80E1AA97-FEE8-7BF8-E053-6C04A8C00BF2}  ,308878.18130579306
{80E1AA98-B1BB-7BF8-E053-6C04A8C00BF2}  ,1683194.4674707302
{80E1AA98-19FF-7BF8-E053-6C04A8C00BF2}  ,214972.48430947808
{8355F008-BE38-55C5-E053-6B04A8C0D090}  ,380545.39860697545
{8355F008-A2C4-55C5-E053-6B04A8C0D090}  ,362488.0088762572
{8355F009-1BD3-55C5-E053-6B04A8C0D090}  ,383987.56519848446
{8355F009-1548-55C5-E053-6B04A8C0D090}  ,250972.46822720382
{8355F008-EB5E-55C5-E053-6B04A8C0D090}  ,345859.0013159171
{80E1AA98-94B3-7BF8-E053-6C04A8C00BF2}  ,216569.00130528654
{8355F009-12FE-55C5-E053-6B04A8C0D090}  ,791277.2896277325
{80E1AA98-2A48-7BF8-E053-6C04A8C00BF2}  ,131758.77194373237
{80E1AA98-6E0A-7BF8-E053-6C04A8C00BF2}  ,77224.60104218057
{80E1AA98-B1F9-7BF8-E053-6C04A8C00BF2}  ,402973.6531511235
{8355F009-9FD5-55C5-E053-6B04A8C0D090}  ,432441.84799423366
{8355F008-D522-55C5-E053-6B04A8C0D090}  ,216517.0042920278
{8355F009-3449-55C5-E053-6B04A8C0D090}  ,122324.69888620204
{8355F009-25EC-55C5-E053-6B04A8C0D090}  ,110979.29088303901
{8355F009-2896-55C5-E053-6B04A8C0D090}  ,185659.85625600192
{8355F009-AF95-55C5-E053-6B04A8C0D090}  ,85351.89572621413
{8355F009-89A5-55C5-E053-6B04A8C0D090}  ,201227.53332872866
{80E1AA98-22E4-7BF8-E053-6C04A8C00BF2}  ,338216.60054212715
{8355F009-698E-55C5-E053-6B04A8C0D090}  ,77081.38194436545
{8355F008-CCBD-55C5-E053-6B04A8C0D090}  ,204972.14173441645
{8355F008-D25E-55C5-E053-6B04A8C0D090}  ,171661.74621689832
{8355F009-00BF-55C5-E053-6B04A8C0D090}  ,258392.90224115452
{8355F009-A27E-55C5-E053-6B04A8C0D090}  ,269972.2627252553
{80E1AA98-C472-7BF8-E053-6C04A8C00BF2}  ,202517.52497241733
{80E1AA98-949C-7BF8-E053-6C04A8C00BF2}  ,210878.04923692995
{80E1AA98-1F9D-7BF8-E053-6C04A8C00BF2}  ,361943.3500118889
{8355F009-6D3B-55C5-E053-6B04A8C0D090}  ,300293.2137689502
{8355F008-ECB9-55C5-E053-6B04A8C0D090}  ,291797.04129232955
{80E1AA98-3898-7BF8-E053-6C04A8C00BF2}  ,89449.70347905329
{80E1AA98-32D4-7BF8-E053-6C04A8C00BF2}  ,189650.01440945885
{8355F009-0401-55C5-E053-6B04A8C0D090}  ,521208.4787308097
{8355F008-D947-55C5-E053-6B04A8C0D090}  ,234595.02182237088
{8355F009-A430-55C5-E053-6B04A8C0D090}  ,397703.41390141426
{8355F009-5DCB-55C5-E053-6B04A8C0D090}  ,725091.3845867291
{8355F009-50F2-55C5-E053-6B04A8C0D090}  ,206477.8848436036
{8355F009-648D-55C5-E053-6B04A8C0D090}  ,174837.38789222002
{8355F009-83BF-55C5-E053-6B04A8C0D090}  ,215129.14779380723
{8355F009-081B-55C5-E053-6B04A8C0D090}  ,340862.80029237305
{80E1AA98-94B7-7BF8-E053-6C04A8C00BF2}  ,225466.2359240229
{80E1AA97-FE96-7BF8-E053-6C04A8C00BF2}  ,231327.93099760942
{8355F009-51B1-55C5-E053-6B04A8C0D090}  ,180625.41514432064
{8355F009-AC46-55C5-E053-6B04A8C0D090}  ,295381.102786695
{8355F009-6F48-55C5-E053-6B04A8C0D090}  ,389228.3264235027
{8355F009-1DDB-55C5-E053-6B04A8C0D090}  ,81019.91806696949
{8355F009-1D4A-55C5-E053-6B04A8C0D090}  ,154695.09758471476
{8355F009-21C1-55C5-E053-6B04A8C0D090}  ,143233.63124603202
{8355F009-8E7D-55C5-E053-6B04A8C0D090}  ,160993.44608747037
{80E1AA97-F87A-7BF8-E053-6C04A8C00BF2}  ,315034.19495809125
{8355F008-C9AE-55C5-E053-6B04A8C0D090}  ,173339.8090206645
{8355F009-14DE-55C5-E053-6B04A8C0D090}  ,564704.8724843849
{8355F009-954E-55C5-E053-6B04A8C0D090}  ,132864.37424328038
{8355F009-A732-55C5-E053-6B04A8C0D090}  ,73312.76008745418
{8355F009-7771-55C5-E053-6B04A8C0D090}  ,144778.97780052532
{80E1AA98-E960-7BF8-E053-6C04A8C00BF2}  ,183698.62215099542
{80E1AA98-7A7A-7BF8-E053-6C04A8C00BF2}  ,142874.36371746947
{80E1AA98-8DD4-7BF8-E053-6C04A8C00BF2}  ,1225079.569340238
{80E1AA98-B24D-7BF8-E053-6C04A8C00BF2}  ,1170406.9596488085
{8355F009-A790-55C5-E053-6B04A8C0D090}  ,91358.20045008489
{8355F009-370B-55C5-E053-6B04A8C0D090}  ,116933.8920328111
{8355F009-36F4-55C5-E053-6B04A8C0D090}  ,111981.34598493762
{8355F009-1B03-55C5-E053-6B04A8C0D090}  ,113496.31769080204
{8355F009-A7CF-55C5-E053-6B04A8C0D090}  ,472753.9326267729
{80E1AA98-0111-7BF8-E053-6C04A8C00BF2}  ,386026.575050982
{80E1AA98-306B-7BF8-E053-6C04A8C00BF2}  ,274808.1348540536
{80E1AA98-C00F-7BF8-E053-6C04A8C00BF2}  ,111128.75061846714
{8355F009-6BB8-55C5-E053-6B04A8C0D090}  ,184320.39585206105
{8355F008-FBD5-55C5-E053-6B04A8C0D090}  ,170619.03166377448
{8355F009-2B87-55C5-E053-6B04A8C0D090}  ,178487.7801223463
{80E1AA98-9CA3-7BF8-E053-6C04A8C00BF2}  ,184320.39585206105
{8355F009-8D20-55C5-E053-6B04A8C0D090}  ,255426.1257389889
{8355F009-5DAE-55C5-E053-6B04A8C0D090}  ,386955.34125236806
{80E1AA98-8FD1-7BF8-E053-6C04A8C00BF2}  ,1453955.1113925166
{80E1AA98-9C1D-7BF8-E053-6C04A8C00BF2}  ,154051.94132812475
{8355F009-0123-55C5-E053-6B04A8C0D090}  ,257910.52085086307
{8355F009-5058-55C5-E053-6B04A8C0D090}  ,173327.63911300953
{8355F008-E5EC-55C5-E053-6B04A8C0D090}  ,537016.2623565072
{8355F009-8A97-55C5-E053-6B04A8C0D090}  ,265150.392484321
{80E1AA97-F751-7BF8-E053-6C04A8C00BF2}  ,433152.84839549207
{80E1AA98-5C7F-7BF8-E053-6C04A8C00BF2}  ,93535.10539880276
{80E1AA98-4323-7BF8-E053-6C04A8C00BF2}  ,105154.29842828427
{80E1AA98-DC1D-7BF8-E053-6C04A8C00BF2}  ,299240.0456263883
{80E1AA98-88BA-7BF8-E053-6C04A8C00BF2}  ,160662.9230163312
{8355F008-CD8E-55C5-E053-6B04A8C0D090}  ,192636.85945493612
{8355F008-EAFE-55C5-E053-6B04A8C0D090}  ,294962.98964848864
{8355F008-C0D7-55C5-E053-6B04A8C0D090}  ,91937.87358603074
{8355F008-C11C-55C5-E053-6B04A8C0D090}  ,124339.72953434373
{8355F008-DD22-55C5-E053-6B04A8C0D090}  ,408743.34078451013
{8355F009-0D89-55C5-E053-6B04A8C0D090}  ,102343.15420395554
{8355F008-A348-55C5-E053-6B04A8C0D090}  ,309086.40954515635
{8355F009-AE86-55C5-E053-6B04A8C0D090}  ,166088.54585663785
{8355F009-8F0A-55C5-E053-6B04A8C0D090}  ,165333.59002106037
{8355F008-DFBA-55C5-E053-6B04A8C0D090}  ,155539.0692886381
{80E1AA97-F2FE-7BF8-E053-6C04A8C00BF2}  ,201640.1926000169
{8355F009-8807-55C5-E053-6B04A8C0D090}  ,265814.00813632284
{8355F009-1D8F-55C5-E053-6B04A8C0D090}  ,69871.76741191979
{8355F009-3463-55C5-E053-6B04A8C0D090}  ,216531.51034149175
{80E1AA98-907A-7BF8-E053-6C04A8C00BF2}  ,268410.63396502263
{8355F009-05A4-55C5-E053-6B04A8C0D090}  ,1136656.1745526046
{8355F009-2319-55C5-E053-6B04A8C0D090}  ,693775.0729024904
{8355F009-2419-55C5-E053-6B04A8C0D090}  ,321760.86623575306
{8355F008-C70D-55C5-E053-6B04A8C0D090}  ,196087.9958765332
{80E1AA97-CB66-7BF8-E053-6C04A8C00BF2}  ,482748.5888841962
{8355F009-6815-55C5-E053-6B04A8C0D090}  ,155960.14393167506
{8355F008-E8FF-55C5-E053-6B04A8C0D090}  ,158168.37680031252
{8355F009-1D56-55C5-E053-6B04A8C0D090}  ,129086.31631302618
{8355F008-F452-55C5-E053-6B04A8C0D090}  ,104146.08625752127
{8355F008-FA8A-55C5-E053-6B04A8C0D090}  ,612266.0727241882
{80E1AA98-5ACB-7BF8-E053-6C04A8C00BF2}  ,166208.13798607004
