transaction_id,price
{80E1AA98-2B3A-7BF8-E053-6C04A8C00BF2}  ,107421.44386644229
{8355F009-198D-55C5-E053-6B04A8C0D090}  ,36498.78769282435
{8355F008-BB4F-55C5-E053-6B04A8C0D090}  ,427535.79901388026
{8355F008-C0FD-55C5-E053-6B04A8C0D090}  ,181365.60053967475
{8355F008-EB53-55C5-E053-6B04A8C0D090}  ,330120.30191955814
{8355F009-2AE7-55C5-E053-6B04A8C0D090}  ,375207.65823675564
{8355F009-0F84-55C5-E053-6B04A8C0D090}  ,120760.24714632935
{8355F009-AE59-55C5-E053-6B04A8C0D090}  ,301617.0116305988
{8355F009-73E3-55C5-E053-6B04A8C0D090}  ,452994.9703419856
{8355F008-AB32-55C5-E053-6B04A8C0D090}  ,306728.9211633787
{8355F009-7C74-55C5-E053-6B04A8C0D090}  ,438529.52423374855
{80E1AA97-E357-7BF8-E053-6C04A8C00BF2}  ,493462.27351823734
{8355F009-2755-55C5-E053-6B04A8C0D090}  ,120727.80240496082
{8355F009-8BED-55C5-E053-6B04A8C0D090}  ,315971.78634563985
{80E1AA98-8487-7BF8-E053-6C04A8C00BF2}  ,377712.3574608542
{8355F009-96ED-55C5-E053-6B04A8C0D090}  ,145336.94301945966
{8355F009-A94B-55C5-E053-6B04A8C0D090}  ,157305.90946321396
{8355F009-3443-55C5-E053-6B04A8C0D090}  ,168487.17269422562
{8355F009-02B4-55C5-E053-6B04A8C0D090}  ,451862.2913416808
{80E1AA98-1AE9-7BF8-E053-6C04A8C00BF2}  ,596745.6826251869
{80E1AA98-97E2-7BF8-E053-6C04A8C00BF2}  ,283041.1297595393
{8355F009-A2FF-55C5-E053-6B04A8C0D090}  ,535309.3366913346
{8355F008-DC36-55C5-E053-6B04A8C0D090}  ,373340.5164642162
{8355F009-37AA-55C5-E053-6B04A8C0D090}  ,388553.81700645096
{8355F009-25AE-55C5-E053-6B04A8C0D090}  ,224173.95489808818
{8355F008-C6E2-55C5-E053-6B04A8C0D090}  ,230773.5958994844
{8355F009-1335-55C5-E053-6B04A8C0D090}  ,361378.39471246285
{80E1AA98-DFD2-7BF8-E053-6C04A8C00BF2}  ,535309.3366913346
{8355F009-B371-55C5-E053-6B04A8C0D090}  ,106450.44207111704
{8355F009-5EFC-55C5-E053-6B04A8C0D090}  ,628443.1573327441
{8355F009-A88C-55C5-E053-6B04A8C0D090}  ,144095.7386465331
{8355F008-B7EC-55C5-E053-6B04A8C0D090}  ,147501.8301561167
{8355F009-1A69-55C5-E053-6B04A8C0D090}  ,109482.09048478746
{80E1AA97-BFE1-7BF8-E053-6C04A8C00BF2}  ,223534.1223162469
{80E1AA98-7D90-7BF8-E053-6C04A8C00BF2}  ,193971.97349344785
{8355F009-347F-55C5-E053-6B04A8C0D090}  ,175686.48482324343
{8355F008-D2F6-55C5-E053-6B04A8C0D090}  ,201579.0618192863
{8355F008-A9BC-55C5-E053-6B04A8C0D090}  ,333947.63103171805
{8355F008-BB9F-55C5-E053-6B04A8C0D090}  ,274574.3875036968
{8355F009-0B59-55C5-E053-6B04A8C0D090}  ,345046.4821598673
{8355F009-727E-55C5-E053-6B04A8C0D090}  ,174442.27222496958
{8355F009-610A-55C5-E053-6B04A8C0D090}  ,281108.3207124085
{80E1AA98-1282-7BF8-E053-6C04A8C00BF2}  ,438628.8877888017
{80E1AA98-49C9-7BF8-E053-6C04A8C00BF2}  ,160232.42380384635
{80E1AA98-33A6-7BF8-E053-6C04A8C00BF2}  ,324920.81110798416
{80E1AA98-651D-7BF8-E053-6C04A8C00BF2}  ,521939.14371007
{80E1AA98-651E-7BF8-E053-6C04A8C00BF2}  ,481071.97384642315
{80E1AA98-5DAE-7BF8-E053-6C04A8C00BF2}  ,131544.9880702559
{8355F009-8FE1-55C5-E053-6B04A8C0D090}  ,133075.3662242713
{8355F009-05BF-55C5-E053-6B04A8C0D090}  ,232945.1819276497
{8355F009-5A06-55C5-E053-6B04A8C0D090}  ,280635.0029548421
{8355F008-A2DA-55C5-E053-6B04A8C0D090}  ,223474.8863732525
{8355F009-49E9-55C5-E053-6B04A8C0D090}  ,276523.449916455
{8355F008-AE6A-55C5-E053-6B04A8C0D090}  ,442810.87577790575
{8355F009-0778-55C5-E053-6B04A8C0D090}  ,199263.6492475924
{80E1AA97-B871-7BF8-E053-6C04A8C00BF2}  ,323751.0659009176
{80E1AA98-0D13-7BF8-E053-6C04A8C00BF2}  ,104940.26466536653
{8355F008-FD87-55C5-E053-6B04A8C0D090}  ,299537.2069808786
{8355F009-6169-55C5-E053-6B04A8C0D090}  ,387782.5794063502
{8355F009-20D4-55C5-E053-6B04A8C0D090}  ,117652.5015993477
{8355F009-46E5-55C5-E053-6B04A8C0D090}  ,212595.20440927654
{80E1AA98-3D9F-7BF8-E053-6C04A8C00BF2}  ,231756.91197758875
{80E1AA97-D4CA-7BF8-E053-6C04A8C00BF2}  ,269784.48049060185
{80E1AA98-E370-7BF8-E053-6C04A8C00BF2}  ,246861.27316510087
{80E1AA97-FFE1-7BF8-E053-6C04A8C00BF2}  ,323130.2531483696
{8355F008-B8E9-55C5-E053-6B04A8C0D090}  ,246155.37000298646
{8355F008-D9B4-55C5-E053-6B04A8C0D090}  ,192245.34733007045
{8355F009-5980-55C5-E053-6B04A8C0D090}  ,171935.17840946032
{8355F009-25A5-55C5-E053-6B04A8C0D090}  ,104618.73207807516
{8355F009-A640-55C5-E053-6B04A8C0D090}  ,149121.22176956094
{80E1AA97-ED75-7BF8-E053-6C04A8C00BF2}  ,30423.5003169908
{80E1AA98-3BF4-7BF8-E053-6C04A8C00BF2}  ,157541.59576646227
{80E1AA97-B66C-7BF8-E053-6C04A8C00BF2}  ,764762.0246796503
{80E1AA97-E246-7BF8-E053-6C04A8C00BF2}  ,135860.3524808656
{80E1AA97-C557-7BF8-E053-6C04A8C00BF2}  ,200799.02899986246
{8355F009-14E4-55C5-E053-6B04A8C0D090}  ,213534.90075704257
{8355F009-750F-55C5-E053-6B04A8C0D090}  ,117154.0762955757
{80E1AA97-AC02-7BF8-E053-6C04A8C00BF2}  ,108157.33747986978
{80E1AA98-81AB-7BF8-E053-6C04A8C00BF2}  ,717749.6084465891
{8355F009-8968-55C5-E053-6B04A8C0D090}  ,259863.0395681437
{8355F009-60A3-55C5-E053-6B04A8C0D090}  ,214739.4095824279
{8355F009-0B68-55C5-E053-6B04A8C0D090}  ,87870.72119036912
{8355F009-3BB1-55C5-E053-6B04A8C0D090}  ,181821.49006540293
{80E1AA98-24B1-7BF8-E053-6C04A8C00BF2}  ,566657.2106156219
{80E1AA98-EDC9-7BF8-E053-6C04A8C00BF2}  ,112536.67936788504
{8355F009-1C5A-55C5-E053-6B04A8C0D090}  ,73919.59182337316
{8355F008-F120-55C5-E053-6B04A8C0D090}  ,223653.4016607241
{8355F009-6A0B-55C5-E053-6B04A8C0D090}  ,312765.41642159875
{8355F008-BC78-55C5-E053-6B04A8C0D090}  ,112489.03781266914
{8355F008-BC1C-55C5-E053-6B04A8C0D090}  ,136166.81463263108
{8355F008-BF86-55C5-E053-6B04A8C0D090}  ,103417.21462405923
{8355F008-B3F0-55C5-E053-6B04A8C0D090}  ,409226.22237266565
{8355F009-863E-55C5-E053-6B04A8C0D090}  ,103745.2382054415
{8355F008-AE67-55C5-E053-6B04A8C0D090}  ,256171.77930850605
{8355F009-0749-55C5-E053-6B04A8C0D090}  ,588397.146804491
{8355F009-743B-55C5-E053-6B04A8C0D090}  ,199928.9095074338
{80E1AA98-19F0-7BF8-E053-6C04A8C00BF2}  ,284378.9591273963
{80E1AA98-1819-7BF8-E053-6C04A8C00BF2}  ,325380.68222487887
{80E1AA97-E3F5-7BF8-E053-6C04A8C00BF2}  ,244806.08007002424
{80E1AA97-CAE8-7BF8-E053-6C04A8C00BF2}  ,107443.19833177584
{8355F008-FB9B-55C5-E053-6B04A8C0D090}  ,360270.7510286829
{8355F008-F126-55C5-E053-6B04A8C0D090}  ,112128.66056380904
{80E1AA97-EDDC-7BF8-E053-6C04A8C00BF2}  ,123156.6591181951
{80E1AA98-7F31-7BF8-E053-6C04A8C00BF2}  ,226909.32234530785
{80E1AA98-2C54-7BF8-E053-6C04A8C00BF2}  ,109532.71180559236
{80E1AA98-F1CC-7BF8-E053-6C04A8C00BF2}  ,158977.9555812418
{80E1AA98-1F14-7BF8-E053-6C04A8C00BF2}  ,256182.06627345883
{8355F009-1AA5-55C5-E053-6B04A8C0D090}  ,411431.5572391724
{8355F009-1673-55C5-E053-6B04A8C0D090}  ,484859.9247672339
{8355F009-B360-55C5-E053-6B04A8C0D090}  ,88009.56982742557
{8355F009-28B1-55C5-E053-6B04A8C0D090}  ,191382.6168285869
{8355F009-8E48-55C5-E053-6B04A8C0D090}  ,251307.17661934986
{8355F008-A99A-55C5-E053-6B04A8C0D090}  ,409479.8394596757
{8355F009-8566-55C5-E053-6B04A8C0D090}  ,91873.83245212387
{8355F009-5462-55C5-E053-6B04A8C0D090}  ,294534.6691318937
{80E1AA98-C999-7BF8-E053-6C04A8C00BF2}  ,196994.39463582143
{80E1AA97-DED7-7BF8-E053-6C04A8C00BF2}  ,164878.02194477688
{80E1AA97-D025-7BF8-E053-6C04A8C00BF2}  ,200810.16658016728
{8355F009-1881-55C5-E053-6B04A8C0D090}  ,65930.83378422365
{8355F009-5ADE-55C5-E053-6B04A8C0D090}  ,107882.40926116721
{8355F008-F7DA-55C5-E053-6B04A8C0D090}  ,80261.55052207873
{8355F009-AD52-55C5-E053-6B04A8C0D090}  ,146008.94996425798
{8355F008-E793-55C5-E053-6B04A8C0D090}  ,398874.46357727115
{8355F009-A294-55C5-E053-6B04A8C0D090}  ,323035.1862645506
{8355F008-C856-55C5-E053-6B04A8C0D090}  ,154938.27087154618
{8355F009-6159-55C5-E053-6B04A8C0D090}  ,188060.0683394677
{8355F009-4FE8-55C5-E053-6B04A8C0D090}  ,289827.57059398986
{8355F009-344D-55C5-E053-6B04A8C0D090}  ,281277.31429233943
{8355F009-425A-55C5-E053-6B04A8C0D090}  ,219647.3764499767
{8355F008-EDB4-55C5-E053-6B04A8C0D090}  ,357615.4183001333
{80E1AA98-6EB9-7BF8-E053-6C04A8C00BF2}  ,246239.36403763617
{8355F009-99DE-55C5-E053-6B04A8C0D090}  ,310012.24893897586
{8355F009-5F3E-55C5-E053-6B04A8C0D090}  ,589216.331376143
{8355F008-C9BE-55C5-E053-6B04A8C0D090}  ,51684.60672949339
{8355F009-ADF9-55C5-E053-6B04A8C0D090}  ,157592.9815172466
{8355F009-3585-55C5-E053-6B04A8C0D090}  ,104831.75336893936
{80E1AA98-6BA8-7BF8-E053-6C04A8C00BF2}  ,270057.2991356104
{80E1AA97-BFF5-7BF8-E053-6C04A8C00BF2}  ,165117.24857113638
{80E1AA98-EDC5-7BF8-E053-6C04A8C00BF2}  ,134802.23883017895
{80E1AA98-7D59-7BF8-E053-6C04A8C00BF2}  ,196756.77033084177
{8355F008-B330-55C5-E053-6B04A8C0D090}  ,314319.58478459786
{8355F009-702D-55C5-E053-6B04A8C0D090}  ,358432.5482940998
{8355F008-E279-55C5-E053-6B04A8C0D090}  ,247733.42214127
{8355F009-20CD-55C5-E053-6B04A8C0D090}  ,497262.7222062804
{8355F009-60C4-55C5-E053-6B04A8C0D090}  ,227295.2994867107
{80E1AA98-EA7D-7BF8-E053-6C04A8C00BF2}  ,129036.97668716377
{8355F009-22A4-55C5-E053-6B04A8C0D090}  ,115464.82423922393
{8355F009-AB83-55C5-E053-6B04A8C0D090}  ,54682.76645224425
{8355F009-8989-55C5-E053-6B04A8C0D090}  ,239248.58336332248
{8355F009-34BD-55C5-E053-6B04A8C0D090}  ,198582.1785628199
{8355F009-7C54-55C5-E053-6B04A8C0D090}  ,521664.28717262525
{8355F009-7C5D-55C5-E053-6B04A8C0D090}  ,401093.2103379364
{8355F009-086F-55C5-E053-6B04A8C0D090}  ,270103.52597326395
{80E1AA97-AB4B-7BF8-E053-6C04A8C00BF2}  ,835259.9015322026
{80E1AA98-CC19-7BF8-E053-6C04A8C00BF2}  ,118632.8881725621
{8355F009-0540-55C5-E053-6B04A8C0D090}  ,271283.1218124662
{8355F009-518B-55C5-E053-6B04A8C0D090}  ,190420.54635184864
{8355F009-50CB-55C5-E053-6B04A8C0D090}  ,131360.19117174938
{8355F009-0D65-55C5-E053-6B04A8C0D090}  ,115766.35710288734
{8355F008-FAE3-55C5-E053-6B04A8C0D090}  ,118939.29615982922
{8355F008-AA89-55C5-E053-6B04A8C0D090}  ,215130.69768339794
{8355F009-848E-55C5-E053-6B04A8C0D090}  ,123178.18700424419
{8355F009-553B-55C5-E053-6B04A8C0D090}  ,265154.7059689409
{8355F009-089E-55C5-E053-6B04A8C0D090}  ,173725.23161725583
{8355F008-AE31-55C5-E053-6B04A8C0D090}  ,343276.8294743854
{8355F009-573A-55C5-E053-6B04A8C0D090}  ,599331.123629037
{80E1AA98-E0B1-7BF8-E053-6C04A8C00BF2}  ,202514.50178400122
{80E1AA98-E01A-7BF8-E053-6C04A8C00BF2}  ,211669.8293245642
{8355F008-A883-55C5-E053-6B04A8C0D090}  ,339035.41149069037
{8355F009-27BC-55C5-E053-6B04A8C0D090}  ,159037.11127150402
{8355F009-0717-55C5-E053-6B04A8C0D090}  ,497841.0148681432
{8355F009-65A2-55C5-E053-6B04A8C0D090}  ,304814.1587704002
{80E1AA98-8C4B-7BF8-E053-6C04A8C00BF2}  ,508126.694068972
{80E1AA98-7486-7BF8-E053-6C04A8C00BF2}  ,97954.64808775949
{80E1AA97-C9E2-7BF8-E053-6C04A8C00BF2}  ,200818.82897298728
{8355F008-F816-55C5-E053-6B04A8C0D090}  ,220607.95332700366
{8355F009-9028-55C5-E053-6B04A8C0D090}  ,336331.4829868394
{8355F008-FAA7-55C5-E053-6B04A8C0D090}  ,393992.84872495086
{8355F008-E614-55C5-E053-6B04A8C0D090}  ,260236.0738418725
{8355F009-4306-55C5-E053-6B04A8C0D090}  ,294579.08694420493
{8355F009-5779-55C5-E053-6B04A8C0D090}  ,170935.33516953434
{8355F009-0521-55C5-E053-6B04A8C0D090}  ,265564.61489457294
{8355F009-2AB7-55C5-E053-6B04A8C0D090}  ,160871.19974658918
{80E1AA98-0A7F-7BF8-E053-6C04A8C00BF2}  ,248699.6326147248
{8355F008-A7B4-55C5-E053-6B04A8C0D090}  ,159897.50747255475
{8355F009-A681-55C5-E053-6B04A8C0D090}  ,107410.10024995053
{8355F008-C0E9-55C5-E053-6B04A8C0D090}  ,98525.37562963448
{8355F009-1AFC-55C5-E053-6B04A8C0D090}  ,101221.97968319157
{8355F009-0C7D-55C5-E053-6B04A8C0D090}  ,87987.79972872829
{8355F008-E01B-55C5-E053-6B04A8C0D090}  ,112767.53539081806
{80E1AA97-FEE8-7BF8-E053-6C04A8C00BF2}  ,308886.8626115861
{80E1AA98-B1BB-7BF8-E053-6C04A8C00BF2}  ,1678087.1849414601
{80E1AA98-19FF-7BF8-E053-6C04A8C00BF2}  ,225912.71861895613
{8355F008-BE38-55C5-E053-6B04A8C0D090}  ,361677.1722139509
{8355F008-A2C4-55C5-E053-6B04A8C0D090}  ,361493.61150251445
{8355F009-1BD3-55C5-E053-6B04A8C0D090}  ,382282.1928969689
{8355F009-1548-55C5-E053-6B04A8C0D090}  ,244917.18645440767
{8355F008-EB5E-55C5-E053-6B04A8C0D090}  ,338081.65888183424
{80E1AA98-94B3-7BF8-E053-6C04A8C00BF2}  ,225024.4244855731
{8355F009-12FE-55C5-E053-6B04A8C0D090}  ,731322.766755465
{80E1AA98-2A48-7BF8-E053-6C04A8C00BF2}  ,128879.41888746472
{80E1AA98-6E0A-7BF8-E053-6C04A8C00BF2}  ,73449.31145936114
{80E1AA98-B1F9-7BF8-E053-6C04A8C00BF2}  ,421747.712552247
{8355F009-9FD5-55C5-E053-6B04A8C0D090}  ,436859.7897384673
{8355F008-D522-55C5-E053-6B04A8C0D090}  ,222383.5085840556
{8355F009-3449-55C5-E053-6B04A8C0D090}  ,114422.81183490406
{8355F009-25EC-55C5-E053-6B04A8C0D090}  ,110267.261453578
{8355F009-2896-55C5-E053-6B04A8C0D090}  ,191197.94688700384
{8355F009-AF95-55C5-E053-6B04A8C0D090}  ,81661.36176492827
{8355F009-89A5-55C5-E053-6B04A8C0D090}  ,202709.08228245733
{80E1AA98-22E4-7BF8-E053-6C04A8C00BF2}  ,342351.2635842543
{8355F009-698E-55C5-E053-6B04A8C0D090}  ,84733.0763887309
{8355F008-CCBD-55C5-E053-6B04A8C0D090}  ,184728.0490938329
{8355F008-D25E-55C5-E053-6B04A8C0D090}  ,171154.7111837966
{8355F009-00BF-55C5-E053-6B04A8C0D090}  ,248079.74198230903
{8355F009-A27E-55C5-E053-6B04A8C0D090}  ,245592.65045051055
{80E1AA98-C472-7BF8-E053-6C04A8C00BF2}  ,224627.6280698347
{80E1AA98-949C-7BF8-E053-6C04A8C00BF2}  ,204180.6765988599
{80E1AA98-1F9D-7BF8-E053-6C04A8C00BF2}  ,390998.54377377784
{8355F009-6D3B-55C5-E053-6B04A8C0D090}  ,326375.8962879004
{8355F008-ECB9-55C5-E053-6B04A8C0D090}  ,283646.17633465905
{80E1AA98-3898-7BF8-E053-6C04A8C00BF2}  ,91900.45383310659
{80E1AA98-32D4-7BF8-E053-6C04A8C00BF2}  ,181419.2006939177
{8355F009-0401-55C5-E053-6B04A8C0D090}  ,524283.6137116194
{8355F008-D947-55C5-E053-6B04A8C0D090}  ,222530.98114474176
{8355F009-A430-55C5-E053-6B04A8C0D090}  ,346255.9215528286
{8355F009-5DCB-55C5-E053-6B04A8C0D090}  ,776757.2691734581
{8355F009-50F2-55C5-E053-6B04A8C0D090}  ,206227.6290622072
{8355F009-648D-55C5-E053-6B04A8C0D090}  ,147149.80703444005
{8355F009-83BF-55C5-E053-6B04A8C0D090}  ,220009.10808761447
{8355F009-081B-55C5-E053-6B04A8C0D090}  ,355901.2880847461
{80E1AA98-94B7-7BF8-E053-6C04A8C00BF2}  ,224072.25309804583
{80E1AA97-FE96-7BF8-E053-6C04A8C00BF2}  ,220654.26824521885
{8355F009-51B1-55C5-E053-6B04A8C0D090}  ,172336.7834136413
{8355F009-AC46-55C5-E053-6B04A8C0D090}  ,273242.61182338995
{8355F009-6F48-55C5-E053-6B04A8C0D090}  ,389970.9653470054
{8355F009-1DDB-55C5-E053-6B04A8C0D090}  ,78811.05488393898
{8355F009-1D4A-55C5-E053-6B04A8C0D090}  ,139498.52329442953
{8355F009-21C1-55C5-E053-6B04A8C0D090}  ,139294.403117064
{8355F009-8E7D-55C5-E053-6B04A8C0D090}  ,152505.56404994073
{80E1AA97-F87A-7BF8-E053-6C04A8C00BF2}  ,316110.7649161825
{8355F008-C9AE-55C5-E053-6B04A8C0D090}  ,176431.61804132903
{8355F009-14DE-55C5-E053-6B04A8C0D090}  ,562125.4324687698
{8355F009-954E-55C5-E053-6B04A8C0D090}  ,125513.6391115608
{8355F009-A732-55C5-E053-6B04A8C0D090}  ,66686.06704990836
{8355F009-7771-55C5-E053-6B04A8C0D090}  ,135287.31497605063
{80E1AA98-E960-7BF8-E053-6C04A8C00BF2}  ,188520.15055199084
{80E1AA98-7A7A-7BF8-E053-6C04A8C00BF2}  ,136222.33680993895
{80E1AA98-8DD4-7BF8-E053-6C04A8C00BF2}  ,1256455.3886804762
{80E1AA98-B24D-7BF8-E053-6C04A8C00BF2}  ,1113732.044297617
{8355F009-A790-55C5-E053-6B04A8C0D090}  ,88142.68996266977
{8355F009-370B-55C5-E053-6B04A8C0D090}  ,131351.0575031222
{8355F009-36F4-55C5-E053-6B04A8C0D090}  ,123464.35603237525
{8355F009-1B03-55C5-E053-6B04A8C0D090}  ,113970.72131910406
{8355F009-A7CF-55C5-E053-6B04A8C0D090}  ,495313.2090035458
{80E1AA98-0111-7BF8-E053-6C04A8C00BF2}  ,382503.275101964
{80E1AA98-306B-7BF8-E053-6C04A8C00BF2}  ,264863.6759581073
{80E1AA98-C00F-7BF8-E053-6C04A8C00BF2}  ,125702.78248693426
{8355F009-6BB8-55C5-E053-6B04A8C0D090}  ,191466.24482912212
{8355F008-FBD5-55C5-E053-6B04A8C0D090}  ,161563.73520254897
{8355F009-2B87-55C5-E053-6B04A8C0D090}  ,184327.59149469264
{80E1AA98-9CA3-7BF8-E053-6C04A8C00BF2}  ,191466.24482912212
{8355F009-8D20-55C5-E053-6B04A8C0D090}  ,241995.50147797778
{8355F009-5DAE-55C5-E053-6B04A8C0D090}  ,355588.4012547361
{80E1AA98-8FD1-7BF8-E053-6C04A8C00BF2}  ,1334523.5977850335
{80E1AA98-9C1D-7BF8-E053-6C04A8C00BF2}  ,154590.1170312495
{8355F009-0123-55C5-E053-6B04A8C0D090}  ,250787.32295172618
{8355F009-5058-55C5-E053-6B04A8C0D090}  ,181475.54385101906
{8355F008-E5EC-55C5-E053-6B04A8C0D090}  ,574447.7434630145
{8355F009-8A97-55C5-E053-6B04A8C0D090}  ,240559.40996864205
{80E1AA97-F751-7BF8-E053-6C04A8C00BF2}  ,437980.2905409842
{80E1AA98-5C7F-7BF8-E053-6C04A8C00BF2}  ,86480.8904851055
{80E1AA98-4323-7BF8-E053-6C04A8C00BF2}  ,102532.26091906853
{80E1AA98-DC1D-7BF8-E053-6C04A8C00BF2}  ,282731.4975027766
{80E1AA98-88BA-7BF8-E053-6C04A8C00BF2}  ,155110.61165766238
{8355F008-CD8E-55C5-E053-6B04A8C0D090}  ,185004.40640987223
{8355F008-EAFE-55C5-E053-6B04A8C0D090}  ,300271.5730469773
{8355F008-C0D7-55C5-E053-6B04A8C0D090}  ,87891.19248456147
{8355F008-C11C-55C5-E053-6B04A8C0D090}  ,121932.89656868746
{8355F008-DD22-55C5-E053-6B04A8C0D090}  ,429792.90031902026
{8355F009-0D89-55C5-E053-6B04A8C0D090}  ,115026.01934541107
{8355F008-A348-55C5-E053-6B04A8C0D090}  ,320786.5065903127
{8355F009-AE86-55C5-E053-6B04A8C0D090}  ,167764.6073382757
{8355F009-8F0A-55C5-E053-6B04A8C0D090}  ,161689.94566712074
{8355F008-DFBA-55C5-E053-6B04A8C0D090}  ,132646.6385772762
{80E1AA97-F2FE-7BF8-E053-6C04A8C00BF2}  ,171494.47895003375
{8355F009-8807-55C5-E053-6B04A8C0D090}  ,291149.87564764573
{8355F009-1D8F-55C5-E053-6B04A8C0D090}  ,62125.02701133958
{8355F009-3463-55C5-E053-6B04A8C0D090}  ,213152.3644329835
{80E1AA98-907A-7BF8-E053-6C04A8C00BF2}  ,263766.83043004526
{8355F009-05A4-55C5-E053-6B04A8C0D090}  ,1110959.5991052093
{8355F009-2319-55C5-E053-6B04A8C0D090}  ,784376.3958049807
{8355F009-2419-55C5-E053-6B04A8C0D090}  ,406038.7324715061
{8355F008-C70D-55C5-E053-6B04A8C0D090}  ,193074.7573780664
{80E1AA97-CB66-7BF8-E053-6C04A8C00BF2}  ,432274.6152683924
{8355F009-6815-55C5-E053-6B04A8C0D090}  ,156853.05348835012
{8355F008-E8FF-55C5-E053-6B04A8C0D090}  ,166172.84735062503
{8355F009-1D56-55C5-E053-6B04A8C0D090}  ,128273.59356355235
{8355F008-F452-55C5-E053-6B04A8C0D090}  ,111948.66470254255
{8355F008-FA8A-55C5-E053-6B04A8C0D090}  ,609332.9579483763
{80E1AA98-5ACB-7BF8-E053-6C04A8C00BF2}  ,165284.58847214008
