transaction_id,price
{80E1AA97-E357-7BF8-E053-6C04A8C00BF2}  ,479948.0628770534
{8355F009-2755-55C5-E053-6B04A8C0D090}  ,112570.91404861808
{8355F009-8BED-55C5-E053-6B04A8C0D090}  ,283788.0288857555
{80E1AA98-8487-7BF8-E053-6C04A8C00BF2}  ,332319.40527394565
{8355F009-96ED-55C5-E053-6B04A8C0D090}  ,143715.3048134611
{8355F009-A94B-55C5-E053-6B04A8C0D090}  ,146717.71008062566
{8355F009-3443-55C5-E053-6B04A8C0D090}  ,167562.2715841894
{8355F009-02B4-55C5-E053-6B04A8C0D090}  ,463682.7161496817
{80E1AA98-1AE9-7BF8-E053-6C04A8C00BF2}  ,586066.8723365301
{80E1AA98-97E2-7BF8-E053-6C04A8C00BF2}  ,409761.40829615854
{8355F009-A2FF-55C5-E053-6B04A8C0D090}  ,506967.9238811492
{8355F008-DC36-55C5-E053-6B04A8C0D090}  ,402930.63277946867
{8355F009-37AA-55C5-E053-6B04A8C0D090}  ,382499.45599757566
{8355F009-25AE-55C5-E053-6B04A8C0D090}  ,219687.71191062618
{8355F008-C6E2-55C5-E053-6B04A8C0D090}  ,234289.99505391324
{8355F009-1335-55C5-E053-6B04A8C0D090}  ,382894.8532589356
{80E1AA98-DFD2-7BF8-E053-6C04A8C00BF2}  ,506967.9238811492
{8355F009-B371-55C5-E053-6B04A8C0D090}  ,111855.80209580786
{8355F009-5EFC-55C5-E053-6B04A8C0D090}  ,700975.9106630409
{8355F009-A88C-55C5-E053-6B04A8C0D090}  ,141857.21141496595
{8355F008-B7EC-55C5-E053-6B04A8C0D090}  ,164864.63593504942
{8355F009-1A69-55C5-E053-6B04A8C0D090}  ,120229.424460819
{80E1AA97-BFE1-7BF8-E053-6C04A8C00BF2}  ,221834.9270260902
{80E1AA98-7D90-7BF8-E053-6C04A8C00BF2}  ,207631.8959619524
{8355F009-347F-55C5-E053-6B04A8C0D090}  ,174846.79977820307
{8355F008-D2F6-55C5-E053-6B04A8C0D090}  ,203154.68945543634
{8355F008-A9BC-55C5-E053-6B04A8C0D090}  ,324086.5174927704
{8355F008-BB9F-55C5-E053-6B04A8C0D090}  ,248753.76878379312
{8355F009-0B59-55C5-E053-6B04A8C0D090}  ,332594.1526795253
{8355F009-727E-55C5-E053-6B04A8C0D090}  ,182451.74228189862
{8355F009-610A-55C5-E053-6B04A8C0D090}  ,292792.60875910276
{80E1AA98-1282-7BF8-E053-6C04A8C00BF2}  ,405568.34480439016
{80E1AA98-49C9-7BF8-E053-6C04A8C00BF2}  ,154652.80584865017
{80E1AA98-33A6-7BF8-E053-6C04A8C00BF2}  ,326583.51435591886
{80E1AA98-651D-7BF8-E053-6C04A8C00BF2}  ,538331.7495190379
{80E1AA98-651E-7BF8-E053-6C04A8C00BF2}  ,520327.2322192604
{80E1AA98-5DAE-7BF8-E053-6C04A8C00BF2}  ,139415.67272169358
{8355F009-8FE1-55C5-E053-6B04A8C0D090}  ,128101.84454082222
{8355F009-05BF-55C5-E053-6B04A8C0D090}  ,226168.44689663037
{8355F009-5A06-55C5-E053-6B04A8C0D090}  ,288957.4573519341
{8355F008-A2DA-55C5-E053-6B04A8C0D090}  ,250082.18359174783
{8355F009-49E9-55C5-E053-6B04A8C0D090}  ,262957.4005387586
{8355F008-AE6A-55C5-E053-6B04A8C0D090}  ,416505.93098158576
{8355F009-0778-55C5-E053-6B04A8C0D090}  ,212867.45820732336
{80E1AA97-B871-7BF8-E053-6C04A8C00BF2}  ,282972.2259342389
{80E1AA98-0D13-7BF8-E053-6C04A8C00BF2}  ,93774.62447321146
{8355F008-FD87-55C5-E053-6B04A8C0D090}  ,329524.9935030236
{8355F009-6169-55C5-E053-6B04A8C0D090}  ,385444.0797411049
{8355F009-20D4-55C5-E053-6B04A8C0D090}  ,113286.97376972789
{8355F009-46E5-55C5-E053-6B04A8C0D090}  ,210222.92251400216
{80E1AA98-3D9F-7BF8-E053-6C04A8C00BF2}  ,205539.688769359
{80E1AA97-D4CA-7BF8-E053-6C04A8C00BF2}  ,264079.95193124993
{80E1AA98-E370-7BF8-E053-6C04A8C00BF2}  ,243480.754808229
{80E1AA97-FFE1-7BF8-E053-6C04A8C00BF2}  ,323335.8009913415
{8355F008-B8E9-55C5-E053-6B04A8C0D090}  ,257414.29190461256
{8355F008-D9B4-55C5-E053-6B04A8C0D090}  ,197091.1445838408
{8355F009-5980-55C5-E053-6B04A8C0D090}  ,162246.39295434562
{8355F009-25A5-55C5-E053-6B04A8C0D090}  ,101687.79336562051
{8355F009-A640-55C5-E053-6B04A8C0D090}  ,134567.66908502707
{80E1AA97-ED75-7BF8-E053-6C04A8C00BF2}  ,27949.9823006737
{80E1AA98-3BF4-7BF8-E053-6C04A8C00BF2}  ,166393.1953027777
{80E1AA97-B66C-7BF8-E053-6C04A8C00BF2}  ,798011.6855651928
{80E1AA97-E246-7BF8-E053-6C04A8C00BF2}  ,134927.09146500553
{80E1AA97-C557-7BF8-E053-6C04A8C00BF2}  ,203115.1943668137
{8355F009-14E4-55C5-E053-6B04A8C0D090}  ,226323.40750279924
{8355F009-750F-55C5-E053-6B04A8C0D090}  ,120489.14207977377
{80E1AA97-AC02-7BF8-E053-6C04A8C00BF2}  ,115617.28218672189
{80E1AA98-81AB-7BF8-E053-6C04A8C00BF2}  ,783842.9997584764
{8355F009-8968-55C5-E053-6B04A8C0D090}  ,243784.95888746617
{8355F009-60A3-55C5-E053-6B04A8C0D090}  ,231074.70377390482
{8355F009-0B68-55C5-E053-6B04A8C0D090}  ,90614.04572693414
{8355F009-3BB1-55C5-E053-6B04A8C0D090}  ,178230.97204728023
{80E1AA98-24B1-7BF8-E053-6C04A8C00BF2}  ,612481.5291936137
{80E1AA98-EDC9-7BF8-E053-6C04A8C00BF2}  ,114476.74073793279
{8355F009-1C5A-55C5-E053-6B04A8C0D090}  ,74621.76537924103
{8355F008-F120-55C5-E053-6B04A8C0D090}  ,232780.4836013291
{8355F009-6A0B-55C5-E053-6B04A8C0D090}  ,299285.299130198
{8355F008-BC78-55C5-E053-6B04A8C0D090}  ,97786.31745215597
{8355F008-BC1C-55C5-E053-6B04A8C0D090}  ,148849.8340078863
{8355F008-BF86-55C5-E053-6B04A8C0D090}  ,105215.67256482012
{8355F008-B3F0-55C5-E053-6B04A8C0D090}  ,375394.07270885643
{8355F009-863E-55C5-E053-6B04A8C0D090}  ,96151.14984419166
{8355F008-AE67-55C5-E053-6B04A8C0D090}  ,266112.95807100576
{8355F009-0749-55C5-E053-6B04A8C0D090}  ,579094.6877785098
{8355F009-743B-55C5-E053-6B04A8C0D090}  ,173512.4651011031
{80E1AA98-19F0-7BF8-E053-6C04A8C00BF2}  ,267065.634248828
{80E1AA98-1819-7BF8-E053-6C04A8C00BF2}  ,333831.1946231729
{80E1AA97-E3F5-7BF8-E053-6C04A8C00BF2}  ,255496.9252882897
{80E1AA97-CAE8-7BF8-E053-6C04A8C00BF2}  ,108366.87063467912
{8355F008-FB9B-55C5-E053-6B04A8C0D090}  ,351823.1312267395
{8355F008-F126-55C5-E053-6B04A8C0D090}  ,117032.82804962592
{80E1AA97-EDDC-7BF8-E053-6C04A8C00BF2}  ,103360.98034041843
{80E1AA98-7F31-7BF8-E053-6C04A8C00BF2}  ,216639.40714776528
{80E1AA98-2C54-7BF8-E053-6C04A8C00BF2}  ,108581.96537986989
{80E1AA98-F1CC-7BF8-E053-6C04A8C00BF2}  ,167130.6881699759
{80E1AA98-1F14-7BF8-E053-6C04A8C00BF2}  ,267308.7142445231
{8355F009-1AA5-55C5-E053-6B04A8C0D090}  ,392388.9635334219
{8355F009-1673-55C5-E053-6B04A8C0D090}  ,462312.77357863134
{8355F009-B360-55C5-E053-6B04A8C0D090}  ,103925.73676092939
{8355F009-28B1-55C5-E053-6B04A8C0D090}  ,202305.51549407432
{8355F009-8E48-55C5-E053-6B04A8C0D090}  ,266605.54134780145
{8355F008-A99A-55C5-E053-6B04A8C0D090}  ,412763.8997144636
{8355F009-8566-55C5-E053-6B04A8C0D090}  ,93816.78301166972
{8355F009-5462-55C5-E053-6B04A8C0D090}  ,311540.35188241553
{80E1AA98-C999-7BF8-E053-6C04A8C00BF2}  ,189474.73012887195
{80E1AA97-DED7-7BF8-E053-6C04A8C00BF2}  ,153532.1845651975
{80E1AA97-D025-7BF8-E053-6C04A8C00BF2}  ,207520.21381217844
{8355F009-1881-55C5-E053-6B04A8C0D090}  ,64126.09589881261
{8355F009-5ADE-55C5-E053-6B04A8C0D090}  ,106745.92020419714
{8355F008-F7DA-55C5-E053-6B04A8C0D090}  ,75549.99082014957
{8355F009-AD52-55C5-E053-6B04A8C0D090}  ,179677.4194069964
{8355F008-E793-55C5-E053-6B04A8C0D090}  ,409922.85631595773
{8355F009-A294-55C5-E053-6B04A8C0D090}  ,324327.9652885493
{8355F008-C856-55C5-E053-6B04A8C0D090}  ,151356.0631621939
{8355F009-6159-55C5-E053-6B04A8C0D090}  ,199115.27060776114
{8355F009-4FE8-55C5-E053-6B04A8C0D090}  ,280109.26495430735
{8355F009-344D-55C5-E053-6B04A8C0D090}  ,275975.4999018201
{8355F009-425A-55C5-E053-6B04A8C0D090}  ,208509.88940195812
{8355F008-EDB4-55C5-E053-6B04A8C0D090}  ,365485.71073176083
{80E1AA98-6EB9-7BF8-E053-6C04A8C00BF2}  ,255983.69574185426
{8355F009-99DE-55C5-E053-6B04A8C0D090}  ,346010.33680150163
{8355F009-5F3E-55C5-E053-6B04A8C0D090}  ,620823.2221607283
{8355F008-C9BE-55C5-E053-6B04A8C0D090}  ,59035.378052912594
{8355F009-ADF9-55C5-E053-6B04A8C0D090}  ,147929.8318051557
{8355F009-3585-55C5-E053-6B04A8C0D090}  ,107605.9769458156
{80E1AA98-6BA8-7BF8-E053-6C04A8C00BF2}  ,283384.83728950506
{80E1AA97-BFF5-7BF8-E053-6C04A8C00BF2}  ,160718.5081547449
{80E1AA98-EDC5-7BF8-E053-6C04A8C00BF2}  ,132933.5206824853
{80E1AA98-7D59-7BF8-E053-6C04A8C00BF2}  ,245236.84100191243
{8355F008-B330-55C5-E053-6B04A8C0D090}  ,306731.0059707956
{8355F009-702D-55C5-E053-6B04A8C0D090}  ,358452.1675090822
{8355F008-E279-55C5-E053-6B04A8C0D090}  ,238526.45475937394
{8355F009-20CD-55C5-E053-6B04A8C0D090}  ,527080.9320421079
{8355F009-60C4-55C5-E053-6B04A8C0D090}  ,221113.46135913863
{80E1AA98-EA7D-7BF8-E053-6C04A8C00BF2}  ,130999.12520723612
{8355F009-22A4-55C5-E053-6B04A8C0D090}  ,130353.4884203342
{8355F009-AB83-55C5-E053-6B04A8C0D090}  ,60799.62511855087
{8355F009-8989-55C5-E053-6B04A8C0D090}  ,229451.78625241082
{8355F009-34BD-55C5-E053-6B04A8C0D090}  ,188588.10011674327
{8355F009-7C54-55C5-E053-6B04A8C0D090}  ,507157.6338512386
{8355F009-7C5D-55C5-E053-6B04A8C0D090}  ,409721.2475406118
{8355F009-086F-55C5-E053-6B04A8C0D090}  ,244225.82190992282
{80E1AA97-AB4B-7BF8-E053-6C04A8C00BF2}  ,955376.55231083
{80E1AA98-CC19-7BF8-E053-6C04A8C00BF2}  ,128708.05991503994
{8355F009-0540-55C5-E053-6B04A8C0D090}  ,266867.3809239723
{8355F009-518B-55C5-E053-6B04A8C0D090}  ,190381.008498523
{8355F009-50CB-55C5-E053-6B04A8C0D090}  ,139051.92877230883
{8355F009-0D65-55C5-E053-6B04A8C0D090}  ,119127.46394728415
{8355F008-FAE3-55C5-E053-6B04A8C0D090}  ,123600.01862627064
{8355F008-AA89-55C5-E053-6B04A8C0D090}  ,231656.6790420919
{8355F009-848E-55C5-E053-6B04A8C0D090}  ,123711.94903571824
{8355F009-553B-55C5-E053-6B04A8C0D090}  ,269580.57641650765
{8355F009-089E-55C5-E053-6B04A8C0D090}  ,175080.14377538883
{8355F008-AE31-55C5-E053-6B04A8C0D090}  ,339348.8290723544
{8355F009-573A-55C5-E053-6B04A8C0D090}  ,553427.4736953976
{80E1AA98-E0B1-7BF8-E053-6C04A8C00BF2}  ,204272.97064547183
{80E1AA98-E01A-7BF8-E053-6C04A8C00BF2}  ,208178.4075160992
{8355F008-A883-55C5-E053-6B04A8C0D090}  ,356036.85248697415
{8355F009-27BC-55C5-E053-6B04A8C0D090}  ,158086.42870428125
{8355F009-0717-55C5-E053-6B04A8C0D090}  ,538410.2099202998
{8355F009-65A2-55C5-E053-6B04A8C0D090}  ,294867.17549334536
{80E1AA98-8C4B-7BF8-E053-6C04A8C00BF2}  ,522447.6420652895
{80E1AA98-7486-7BF8-E053-6C04A8C00BF2}  ,102793.83467519264
{80E1AA97-C9E2-7BF8-E053-6C04A8C00BF2}  ,202294.42730757804
{8355F008-F816-55C5-E053-6B04A8C0D090}  ,231398.5413938958
{8355F009-9028-55C5-E053-6B04A8C0D090}  ,354443.6992317433
{8355F008-FAA7-55C5-E053-6B04A8C0D090}  ,395194.788760773
{8355F008-E614-55C5-E053-6B04A8C0D090}  ,250247.8020522945
{8355F009-4306-55C5-E053-6B04A8C0D090}  ,276998.3937859539
{8355F009-5779-55C5-E053-6B04A8C0D090}  ,180649.4959063594
{8355F009-0521-55C5-E053-6B04A8C0D090}  ,264183.9328912791
{8355F009-2AB7-55C5-E053-6B04A8C0D090}  ,159438.8115020765
{80E1AA98-0A7F-7BF8-E053-6C04A8C00BF2}  ,247116.11229395444
{8355F008-A7B4-55C5-E053-6B04A8C0D090}  ,158666.25190465688
{8355F009-A681-55C5-E053-6B04A8C0D090}  ,107118.16753818568
{8355F008-C0E9-55C5-E053-6B04A8C0D090}  ,84040.15464249073
{8355F009-1AFC-55C5-E053-6B04A8C0D090}  ,116685.33911862977
{8355F009-0C7D-55C5-E053-6B04A8C0D090}  ,95873.38653678421
{8355F008-E01B-55C5-E053-6B04A8C0D090}  ,123150.03637182222
{80E1AA97-FEE8-7BF8-E053-6C04A8C00BF2}  ,309455.3423141908
{80E1AA98-B1BB-7BF8-E053-6C04A8C00BF2}  ,1734431.7320453734
{80E1AA98-19FF-7BF8-E053-6C04A8C00BF2}  ,224419.95133081646
{8355F008-BE38-55C5-E053-6B04A8C0D090}  ,383944.29965922417
{8355F008-A2C4-55C5-E053-6B04A8C0D090}  ,359672.7450954155
{8355F009-1BD3-55C5-E053-6B04A8C0D090}  ,385484.2059160608
{8355F009-1548-55C5-E053-6B04A8C0D090}  ,249969.82794269023
{8355F008-EB5E-55C5-E053-6B04A8C0D090}  ,360590.98757714493
{80E1AA98-94B3-7BF8-E053-6C04A8C00BF2}  ,203639.83377734968
{8355F009-12FE-55C5-E053-6B04A8C0D090}  ,676857.4191149496
{80E1AA98-2A48-7BF8-E053-6C04A8C00BF2}  ,131347.81090165046
{80E1AA98-6E0A-7BF8-E053-6C04A8C00BF2}  ,59066.3036864562
{80E1AA98-B1F9-7BF8-E053-6C04A8C00BF2}  ,409338.06604053767
{8355F009-9FD5-55C5-E053-6B04A8C0D090}  ,422145.82764698775
{8355F008-D522-55C5-E053-6B04A8C0D090}  ,231006.2252012639
{8355F009-3449-55C5-E053-6B04A8C0D090}  ,96291.31132848088
{8355F009-25EC-55C5-E053-6B04A8C0D090}  ,103126.22775824342
{8355F009-2896-55C5-E053-6B04A8C0D090}  ,182069.02768686065
{8355F009-AF95-55C5-E053-6B04A8C0D090}  ,87626.95016548045
{8355F009-89A5-55C5-E053-6B04A8C0D090}  ,214047.3481038347
{80E1AA98-22E4-7BF8-E053-6C04A8C00BF2}  ,338689.96562045295
{8355F009-698E-55C5-E053-6B04A8C0D090}  ,83921.15963860796
{8355F008-CCBD-55C5-E053-6B04A8C0D090}  ,145118.7241508999
{8355F008-D25E-55C5-E053-6B04A8C0D090}  ,173173.18270113986
{8355F009-00BF-55C5-E053-6B04A8C0D090}  ,253750.0470729012
{8355F009-A27E-55C5-E053-6B04A8C0D090}  ,222310.77822462376
{80E1AA98-C472-7BF8-E053-6C04A8C00BF2}  ,203505.20211892095
{80E1AA98-949C-7BF8-E053-6C04A8C00BF2}  ,207666.6651657028
{80E1AA98-1F9D-7BF8-E053-6C04A8C00BF2}  ,407345.1306936416
{8355F009-6D3B-55C5-E053-6B04A8C0D090}  ,343728.93571917166
{8355F008-ECB9-55C5-E053-6B04A8C0D090}  ,279050.9567559316
{80E1AA98-3898-7BF8-E053-6C04A8C00BF2}  ,73846.9282242799
{80E1AA98-32D4-7BF8-E053-6C04A8C00BF2}  ,175246.59155470214
{8355F009-0401-55C5-E053-6B04A8C0D090}  ,555087.6597739034
{8355F008-D947-55C5-E053-6B04A8C0D090}  ,219452.6568282335
{8355F009-A430-55C5-E053-6B04A8C0D090}  ,361547.9180185634
{8355F009-5DCB-55C5-E053-6B04A8C0D090}  ,752294.3106053586
{8355F009-50F2-55C5-E053-6B04A8C0D090}  ,201736.61917735348
{8355F009-648D-55C5-E053-6B04A8C0D090}  ,134754.0138282269
{8355F009-83BF-55C5-E053-6B04A8C0D090}  ,215812.05621606807
{8355F009-081B-55C5-E053-6B04A8C0D090}  ,338023.7570359
{80E1AA98-94B7-7BF8-E053-6C04A8C00BF2}  ,237913.4227456323
{80E1AA97-FE96-7BF8-E053-6C04A8C00BF2}  ,222109.93493044467
{8355F009-51B1-55C5-E053-6B04A8C0D090}  ,178474.07318781895
{8355F009-AC46-55C5-E053-6B04A8C0D090}  ,268172.6262552749
{8355F009-6F48-55C5-E053-6B04A8C0D090}  ,389853.4531458295
{8355F009-1DDB-55C5-E053-6B04A8C0D090}  ,85316.22004914522
{8355F009-1D4A-55C5-E053-6B04A8C0D090}  ,145448.0172283975
{8355F009-21C1-55C5-E053-6B04A8C0D090}  ,162088.17952708833
{8355F009-8E7D-55C5-E053-6B04A8C0D090}  ,164936.5578773679
{80E1AA97-F87A-7BF8-E053-6C04A8C00BF2}  ,311997.6420990359
{8355F008-C9AE-55C5-E053-6B04A8C0D090}  ,188601.1236152371
{8355F009-14DE-55C5-E053-6B04A8C0D090}  ,524896.707915769
{8355F009-954E-55C5-E053-6B04A8C0D090}  ,125393.38873464635
{8355F009-A732-55C5-E053-6B04A8C0D090}  ,57068.45367915608
{8355F009-7771-55C5-E053-6B04A8C0D090}  ,159944.74087441433
{80E1AA98-E960-7BF8-E053-6C04A8C00BF2}  ,191477.6953719914
{80E1AA98-7A7A-7BF8-E053-6C04A8C00BF2}  ,140399.57046904592
{80E1AA98-8DD4-7BF8-E053-6C04A8C00BF2}  ,1165446.7548743812
{80E1AA98-B24D-7BF8-E053-6C04A8C00BF2}  ,1325036.5454332079
{8355F009-A790-55C5-E053-6B04A8C0D090}  ,91031.7656097805
{8355F009-370B-55C5-E053-6B04A8C0D090}  ,127094.3352494231
{8355F009-36F4-55C5-E053-6B04A8C0D090}  ,123835.00890791815
{8355F009-1B03-55C5-E053-6B04A8C0D090}  ,105700.0900378145
{8355F009-A7CF-55C5-E053-6B04A8C0D090}  ,604608.6600366544
{80E1AA98-0111-7BF8-E053-6C04A8C00BF2}  ,391570.44008405856
{80E1AA98-306B-7BF8-E053-6C04A8C00BF2}  ,268344.28829075384
{80E1AA98-C00F-7BF8-E053-6C04A8C00BF2}  ,115850.08437155947
{8355F009-6BB8-55C5-E053-6B04A8C0D090}  ,193753.32009670828
{8355F008-FBD5-55C5-E053-6B04A8C0D090}  ,167357.01862116766
{8355F009-2B87-55C5-E053-6B04A8C0D090}  ,177631.26002637047
{80E1AA98-9CA3-7BF8-E053-6C04A8C00BF2}  ,193753.32009670828
{8355F009-8D20-55C5-E053-6B04A8C0D090}  ,259501.7728916125
{8355F009-5DAE-55C5-E053-6B04A8C0D090}  ,385000.7706529965
{80E1AA98-8FD1-7BF8-E053-6C04A8C00BF2}  ,1517938.9622110678
{80E1AA98-9C1D-7BF8-E053-6C04A8C00BF2}  ,156993.45269757824
{8355F009-0123-55C5-E053-6B04A8C0D090}  ,228095.83208791335
{8355F009-5058-55C5-E053-6B04A8C0D090}  ,171546.86943600327
{8355F008-E5EC-55C5-E053-6B04A8C0D090}  ,567191.8076043122
{8355F009-8A97-55C5-E053-6B04A8C0D090}  ,283233.827481942
{80E1AA97-F751-7BF8-E053-6C04A8C00BF2}  ,440567.9078601011
{80E1AA98-5C7F-7BF8-E053-6C04A8C00BF2}  ,83871.38433351764
{80E1AA98-4323-7BF8-E053-6C04A8C00BF2}  ,100282.24452049081
{80E1AA98-DC1D-7BF8-E053-6C04A8C00BF2}  ,336809.06075419305
{80E1AA98-88BA-7BF8-E053-6C04A8C00BF2}  ,165731.65860427346
{8355F008-CD8E-55C5-E053-6B04A8C0D090}  ,182903.53571340605
{8355F008-EAFE-55C5-E053-6B04A8C0D090}  ,290451.3652813167
{8355F008-C0D7-55C5-E053-6B04A8C0D090}  ,86497.97610963874
{8355F008-C11C-55C5-E053-6B04A8C0D090}  ,122276.09688616128
{8355F008-DD22-55C5-E053-6B04A8C0D090}  ,441298.690647117
{8355F009-0D89-55C5-E053-6B04A8C0D090}  ,104168.77133250501
{8355F008-A348-55C5-E053-6B04A8C0D090}  ,334679.50260754087
{8355F009-AE86-55C5-E053-6B04A8C0D090}  ,164073.1311316183
{8355F009-8F0A-55C5-E053-6B04A8C0D090}  ,124618.04603477046
{8355F008-DFBA-55C5-E053-6B04A8C0D090}  ,138369.6013541039
{80E1AA97-F2FE-7BF8-E053-6C04A8C00BF2}  ,172379.5189206863
{8355F009-8807-55C5-E053-6B04A8C0D090}  ,247284.94068366755
{8355F009-1D8F-55C5-E053-6B04A8C0D090}  ,62453.18944274093
{8355F009-3463-55C5-E053-6B04A8C0D090}  ,217349.6068205637
{80E1AA98-907A-7BF8-E053-6C04A8C00BF2}  ,263247.09338948515
{8355F009-05A4-55C5-E053-6B04A8C0D090}  ,1134924.304252217
{8355F009-2319-55C5-E053-6B04A8C0D090}  ,724345.96947019
{8355F009-2419-55C5-E053-6B04A8C0D090}  ,258981.03954642272
{8355F008-C70D-55C5-E053-6B04A8C0D090}  ,163564.78710572526
{80E1AA97-CB66-7BF8-E053-6C04A8C00BF2}  ,433103.25034947006
{8355F009-6815-55C5-E053-6B04A8C0D090}  ,161811.81966158812
{8355F008-E8FF-55C5-E053-6B04A8C0D090}  ,170905.05675160984
{8355F009-1D56-55C5-E053-6B04A8C0D090}  ,130392.37909329617
{8355F008-F452-55C5-E053-6B04A8C0D090}  ,110666.7020377903
{8355F008-FA8A-55C5-E053-6B04A8C0D090}  ,564899.8504878257
{80E1AA98-5ACB-7BF8-E053-6C04A8C00BF2}  ,181051.96218510135
