transaction_id,price
{8355F009-3034-55C5-E053-6B04A8C0D090}  ,192006.87754709157
{80E1AA97-BAD4-7BF8-E053-6C04A8C00BF2}  ,249835.74472087092
{80E1AA97-D26B-7BF8-E053-6C04A8C00BF2}  ,131917.21669584536
{8355F008-BBD4-55C5-E053-6B04A8C0D090}  ,111961.01236831647
{8355F009-453B-55C5-E053-6B04A8C0D090}  ,190269.21908009605
{8355F009-46F0-55C5-E053-6B04A8C0D090}  ,320576.45684277685
{80E1AA98-4B52-7BF8-E053-6C04A8C00BF2}  ,253746.7147925393
{80E1AA98-76AF-7BF8-E053-6C04A8C00BF2}  ,69541.691555728
{80E1AA97-C814-7BF8-E053-6C04A8C00BF2}  ,276956.17999547406
{80E1AA98-3433-7BF8-E053-6C04A8C00BF2}  ,330888.5323305073
{8355F009-A263-55C5-E053-6B04A8C0D090}  ,448362.6858357282
{8355F009-8D1E-55C5-E053-6B04A8C0D090}  ,401093.39992347197
{8355F008-EE29-55C5-E053-6B04A8C0D090}  ,380021.5781074236
{8355F008-E1DA-55C5-E053-6B04A8C0D090}  ,179488.68878955813
{8355F008-A1B4-55C5-E053-6B04A8C0D090}  ,476158.4110062006
{8355F008-B502-55C5-E053-6B04A8C0D090}  ,616481.382662583
{8355F008-F8A2-55C5-E053-6B04A8C0D090}  ,108170.48966708861
{8355F009-3DC4-55C5-E053-6B04A8C0D090}  ,342631.2139637363
{80E1AA98-145A-7BF8-E053-6C04A8C00BF2}  ,249596.15148546873
{80E1AA98-1A34-7BF8-E053-6C04A8C00BF2}  ,420227.1974590581
{80E1AA98-2B3A-7BF8-E053-6C04A8C00BF2}  ,147657.24123921755
{8355F009-198D-55C5-E053-6B04A8C0D090}  ,57571.93333583095
{8355F008-BB4F-55C5-E053-6B04A8C0D090}  ,372448.5087115536
{8355F008-C0FD-55C5-E053-6B04A8C0D090}  ,215222.62235956502
{8355F008-EB53-55C5-E053-6B04A8C0D090}  ,269378.67541869526
{8355F009-2AE7-55C5-E053-6B04A8C0D090}  ,465162.5977141065
{8355F009-0F84-55C5-E053-6B04A8C0D090}  ,109054.21418537816
{8355F009-AE59-55C5-E053-6B04A8C0D090}  ,259540.16526588
{8355F009-73E3-55C5-E053-6B04A8C0D090}  ,507426.5027276802
{8355F008-AB32-55C5-E053-6B04A8C0D090}  ,341766.9604906571
{8355F009-7C74-55C5-E053-6B04A8C0D090}  ,419424.160711725
{80E1AA97-E357-7BF8-E053-6C04A8C00BF2}  ,443599.14417189744
{8355F009-2755-55C5-E053-6B04A8C0D090}  ,108401.35934133288
{8355F009-8BED-55C5-E053-6B04A8C0D090}  ,251583.66629302906
{80E1AA98-8487-7BF8-E053-6C04A8C00BF2}  ,422813.7373388717
{8355F009-96ED-55C5-E053-6B04A8C0D090}  ,184011.0967141585
{8355F009-A94B-55C5-E053-6B04A8C0D090}  ,186935.2359265128
{8355F009-3443-55C5-E053-6B04A8C0D090}  ,136760.27666558855
{8355F009-02B4-55C5-E053-6B04A8C0D090}  ,363661.6873837505
{80E1AA98-1AE9-7BF8-E053-6C04A8C00BF2}  ,727472.6300772408
{80E1AA98-97E2-7BF8-E053-6C04A8C00BF2}  ,354458.19759380195
{8355F009-A2FF-55C5-E053-6B04A8C0D090}  ,397483.3888551997
{8355F008-DC36-55C5-E053-6B04A8C0D090}  ,322449.72797660413
{8355F009-37AA-55C5-E053-6B04A8C0D090}  ,425351.5035913663
{8355F009-25AE-55C5-E053-6B04A8C0D090}  ,152166.69214857393
{8355F008-C6E2-55C5-E053-6B04A8C0D090}  ,216213.9841062607
{8355F009-1335-55C5-E053-6B04A8C0D090}  ,444975.85334486235
{80E1AA98-DFD2-7BF8-E053-6C04A8C00BF2}  ,397483.3888551997
{8355F009-B371-55C5-E053-6B04A8C0D090}  ,52460.99079587089
{8355F009-5EFC-55C5-E053-6B04A8C0D090}  ,686159.296029568
{8355F009-A88C-55C5-E053-6B04A8C0D090}  ,161834.38788651914
{8355F008-B7EC-55C5-E053-6B04A8C0D090}  ,217253.67831369763
{8355F009-1A69-55C5-E053-6B04A8C0D090}  ,105365.47151421102
{80E1AA97-BFE1-7BF8-E053-6C04A8C00BF2}  ,174846.4418884666
{80E1AA98-7D90-7BF8-E053-6C04A8C00BF2}  ,239983.8797804981
{8355F009-347F-55C5-E053-6B04A8C0D090}  ,243568.07234811457
{8355F008-D2F6-55C5-E053-6B04A8C0D090}  ,238196.8975868032
{8355F008-A9BC-55C5-E053-6B04A8C0D090}  ,368187.4733256786
{8355F008-BB9F-55C5-E053-6B04A8C0D090}  ,369708.2238327754
{8355F009-0B59-55C5-E053-6B04A8C0D090}  ,292442.1486207163
{8355F009-727E-55C5-E053-6B04A8C0D090}  ,191022.0867351385
{8355F009-610A-55C5-E053-6B04A8C0D090}  ,299071.99930049275
{80E1AA98-1282-7BF8-E053-6C04A8C00BF2}  ,368769.3746543874
{80E1AA98-49C9-7BF8-E053-6C04A8C00BF2}  ,164026.8117998681
{80E1AA98-33A6-7BF8-E053-6C04A8C00BF2}  ,291191.09334062925
{80E1AA98-651D-7BF8-E053-6C04A8C00BF2}  ,600621.6654885086
{80E1AA98-651E-7BF8-E053-6C04A8C00BF2}  ,596522.9440943387
{80E1AA98-5DAE-7BF8-E053-6C04A8C00BF2}  ,176767.8998678399
{8355F009-8FE1-55C5-E053-6B04A8C0D090}  ,118372.38777226621
{8355F009-05BF-55C5-E053-6B04A8C0D090}  ,221969.23175639595
{8355F009-5A06-55C5-E053-6B04A8C0D090}  ,223198.31784234312
{8355F008-A2DA-55C5-E053-6B04A8C0D090}  ,313662.12804805406
{8355F009-49E9-55C5-E053-6B04A8C0D090}  ,218143.5180571014
{8355F008-AE6A-55C5-E053-6B04A8C0D090}  ,401079.7237329526
{8355F009-0778-55C5-E053-6B04A8C0D090}  ,206667.50842834124
{80E1AA97-B871-7BF8-E053-6C04A8C00BF2}  ,274074.97218163265
{80E1AA98-0D13-7BF8-E053-6C04A8C00BF2}  ,114652.49328120994
{8355F008-FD87-55C5-E053-6B04A8C0D090}  ,256146.4913950666
{8355F009-6169-55C5-E053-6B04A8C0D090}  ,385370.868334144
{8355F009-20D4-55C5-E053-6B04A8C0D090}  ,108944.24138812165
{8355F009-46E5-55C5-E053-6B04A8C0D090}  ,187628.87147684445
{80E1AA98-3D9F-7BF8-E053-6C04A8C00BF2}  ,278552.63655034197
{80E1AA97-D4CA-7BF8-E053-6C04A8C00BF2}  ,259762.12936328002
{80E1AA98-E370-7BF8-E053-6C04A8C00BF2}  ,315376.81605057546
{80E1AA97-FFE1-7BF8-E053-6C04A8C00BF2}  ,267730.43107519456
{8355F008-B8E9-55C5-E053-6B04A8C0D090}  ,278007.17216954567
{8355F008-D9B4-55C5-E053-6B04A8C0D090}  ,216636.85243199507
{8355F009-5980-55C5-E053-6B04A8C0D090}  ,189393.0090824213
{8355F009-25A5-55C5-E053-6B04A8C0D090}  ,117130.04285394601
{8355F009-A640-55C5-E053-6B04A8C0D090}  ,167582.3576518711
{80E1AA97-ED75-7BF8-E053-6C04A8C00BF2}  ,50136.706515028316
{80E1AA98-3BF4-7BF8-E053-6C04A8C00BF2}  ,221302.67023258182
{80E1AA97-B66C-7BF8-E053-6C04A8C00BF2}  ,682289.356524802
{80E1AA97-E246-7BF8-E053-6C04A8C00BF2}  ,157072.7109941577
{80E1AA97-C557-7BF8-E053-6C04A8C00BF2}  ,166477.31063846883
{8355F009-14E4-55C5-E053-6B04A8C0D090}  ,211434.90880603733
{8355F009-750F-55C5-E053-6B04A8C0D090}  ,171773.3319821906
{80E1AA97-AC02-7BF8-E053-6C04A8C00BF2}  ,136921.9913787787
{80E1AA98-81AB-7BF8-E053-6C04A8C00BF2}  ,497342.7936323424
{8355F009-8968-55C5-E053-6B04A8C0D090}  ,309846.0502435488
{8355F009-60A3-55C5-E053-6B04A8C0D090}  ,229071.993047478
{8355F009-0B68-55C5-E053-6B04A8C0D090}  ,127422.46261394414
{8355F009-3BB1-55C5-E053-6B04A8C0D090}  ,197592.7805018988
{80E1AA98-24B1-7BF8-E053-6C04A8C00BF2}  ,538732.4576114189
{80E1AA98-EDC9-7BF8-E053-6C04A8C00BF2}  ,89597.45849321035
{8355F009-1C5A-55C5-E053-6B04A8C0D090}  ,75549.18865954893
{8355F008-F120-55C5-E053-6B04A8C0D090}  ,152783.73882341746
{8355F009-6A0B-55C5-E053-6B04A8C0D090}  ,248382.46020116188
{8355F008-BC78-55C5-E053-6B04A8C0D090}  ,90499.34761748998
{8355F008-BC1C-55C5-E053-6B04A8C0D090}  ,88082.13483946183
{8355F008-BF86-55C5-E053-6B04A8C0D090}  ,81432.87665275793
{8355F008-B3F0-55C5-E053-6B04A8C0D090}  ,416617.36764994997
{8355F009-863E-55C5-E053-6B04A8C0D090}  ,123173.13310735983
{8355F008-AE67-55C5-E053-6B04A8C0D090}  ,251404.88761828392
{8355F009-0749-55C5-E053-6B04A8C0D090}  ,509585.1639349364
{8355F009-743B-55C5-E053-6B04A8C0D090}  ,276198.7892568094
{80E1AA98-19F0-7BF8-E053-6C04A8C00BF2}  ,322289.86191501847
{80E1AA98-1819-7BF8-E053-6C04A8C00BF2}  ,383751.8113997602
{80E1AA97-E3F5-7BF8-E053-6C04A8C00BF2}  ,248787.3735996683
{80E1AA97-CAE8-7BF8-E053-6C04A8C00BF2}  ,95446.11960400348
{8355F008-FB9B-55C5-E053-6B04A8C0D090}  ,589310.3016670749
{8355F008-F126-55C5-E053-6B04A8C0D090}  ,71519.70840473686
{80E1AA97-EDDC-7BF8-E053-6C04A8C00BF2}  ,86694.20098885131
{80E1AA98-7F31-7BF8-E053-6C04A8C00BF2}  ,273810.96567072993
{80E1AA98-2C54-7BF8-E053-6C04A8C00BF2}  ,85232.40685840647
{80E1AA98-F1CC-7BF8-E053-6C04A8C00BF2}  ,132581.9818650955
{80E1AA98-1F14-7BF8-E053-6C04A8C00BF2}  ,242384.74749489428
{8355F009-1AA5-55C5-E053-6B04A8C0D090}  ,303380.3749659093
{8355F009-1673-55C5-E053-6B04A8C0D090}  ,374846.8545766573
{8355F009-B360-55C5-E053-6B04A8C0D090}  ,87478.6438488863
{8355F009-28B1-55C5-E053-6B04A8C0D090}  ,316407.7603134658
{8355F009-8E48-55C5-E053-6B04A8C0D090}  ,311094.57373658917
{8355F008-A99A-55C5-E053-6B04A8C0D090}  ,353928.0218511685
{8355F009-8566-55C5-E053-6B04A8C0D090}  ,124369.13742271521
{8355F009-5462-55C5-E053-6B04A8C0D090}  ,286731.04293834267
{80E1AA98-C999-7BF8-E053-6C04A8C00BF2}  ,225359.00484188268
{80E1AA97-DED7-7BF8-E053-6C04A8C00BF2}  ,133651.6234240518
{80E1AA97-D025-7BF8-E053-6C04A8C00BF2}  ,252606.32806372666
{8355F009-1881-55C5-E053-6B04A8C0D090}  ,54319.40659709228
{8355F009-5ADE-55C5-E053-6B04A8C0D090}  ,156559.36655922286
{8355F008-F7DA-55C5-E053-6B04A8C0D090}  ,61532.451141299796
{8355F009-AD52-55C5-E053-6B04A8C0D090}  ,168299.68977281163
{8355F008-E793-55C5-E053-6B04A8C0D090}  ,389855.27765395015
{8355F009-A294-55C5-E053-6B04A8C0D090}  ,342091.72046010214
{8355F008-C856-55C5-E053-6B04A8C0D090}  ,193731.6225356404
{8355F009-6159-55C5-E053-6B04A8C0D090}  ,188986.92657549374
{8355F009-4FE8-55C5-E053-6B04A8C0D090}  ,231056.0420766675
{8355F009-344D-55C5-E053-6B04A8C0D090}  ,342617.92844799766
{8355F009-425A-55C5-E053-6B04A8C0D090}  ,284436.19643989095
{8355F008-EDB4-55C5-E053-6B04A8C0D090}  ,395782.43048376264
{80E1AA98-6EB9-7BF8-E053-6C04A8C00BF2}  ,302337.74295720475
{8355F009-99DE-55C5-E053-6B04A8C0D090}  ,283423.0479427164
{8355F009-5F3E-55C5-E053-6B04A8C0D090}  ,587036.2404703037
{8355F008-C9BE-55C5-E053-6B04A8C0D090}  ,16635.501409759716
{8355F009-ADF9-55C5-E053-6B04A8C0D090}  ,200998.0406675021
{8355F009-3585-55C5-E053-6B04A8C0D090}  ,137421.4905518777
{80E1AA98-6BA8-7BF8-E053-6C04A8C00BF2}  ,270477.8403285395
{80E1AA97-BFF5-7BF8-E053-6C04A8C00BF2}  ,204494.11320307487
{80E1AA98-EDC5-7BF8-E053-6C04A8C00BF2}  ,193738.39250395016
{80E1AA98-7D59-7BF8-E053-6C04A8C00BF2}  ,211354.6121379595
{8355F008-B330-55C5-E053-6B04A8C0D090}  ,314188.97101324255
{8355F009-702D-55C5-E053-6B04A8C0D090}  ,408731.28794222896
{8355F008-E279-55C5-E053-6B04A8C0D090}  ,212201.17474112785
{8355F009-20CD-55C5-E053-6B04A8C0D090}  ,421814.23269403935
{8355F009-60C4-55C5-E053-6B04A8C0D090}  ,205028.25922461817
{80E1AA98-EA7D-7BF8-E053-6C04A8C00BF2}  ,169287.93819316672
{8355F009-22A4-55C5-E053-6B04A8C0D090}  ,106637.39402107886
{8355F009-AB83-55C5-E053-6B04A8C0D090}  ,33021.13519708399
{8355F009-8989-55C5-E053-6B04A8C0D090}  ,270005.8607505614
{8355F009-34BD-55C5-E053-6B04A8C0D090}  ,172768.5632534121
{8355F009-7C54-55C5-E053-6B04A8C0D090}  ,524169.1082035373
{8355F009-7C5D-55C5-E053-6B04A8C0D090}  ,180692.57642873697
{8355F009-086F-55C5-E053-6B04A8C0D090}  ,319429.4235377457
{80E1AA97-AB4B-7BF8-E053-6C04A8C00BF2}  ,956535.6819370106
{80E1AA98-CC19-7BF8-E053-6C04A8C00BF2}  ,134919.5272834988
{8355F009-0540-55C5-E053-6B04A8C0D090}  ,246222.34675475414
{8355F009-518B-55C5-E053-6B04A8C0D090}  ,148546.81400092295
{8355F009-50CB-55C5-E053-6B04A8C0D090}  ,154108.47603970126
{8355F009-0D65-55C5-E053-6B04A8C0D090}  ,141909.06879588668
{8355F008-FAE3-55C5-E053-6B04A8C0D090}  ,133910.115336166
{8355F008-AA89-55C5-E053-6B04A8C0D090}  ,260926.0975130796
{8355F009-848E-55C5-E053-6B04A8C0D090}  ,143069.21978141053
{8355F009-553B-55C5-E053-6B04A8C0D090}  ,281492.0393975878
{8355F009-089E-55C5-E053-6B04A8C0D090}  ,187155.32528710627
{8355F008-AE31-55C5-E053-6B04A8C0D090}  ,321449.8514389597
{8355F009-573A-55C5-E053-6B04A8C0D090}  ,698898.5342042568
{80E1AA98-E0B1-7BF8-E053-6C04A8C00BF2}  ,155403.766920898
{80E1AA98-E01A-7BF8-E053-6C04A8C00BF2}  ,240708.38017543516
{8355F008-A883-55C5-E053-6B04A8C0D090}  ,275872.43280060205
{8355F009-27BC-55C5-E053-6B04A8C0D090}  ,197258.3588993877
{8355F009-0717-55C5-E053-6B04A8C0D090}  ,439916.3959056755
{8355F009-65A2-55C5-E053-6B04A8C0D090}  ,245873.61017215563
{80E1AA98-8C4B-7BF8-E053-6C04A8C00BF2}  ,566556.8623911757
{80E1AA98-7486-7BF8-E053-6C04A8C00BF2}  ,89265.12658845857
{80E1AA97-C9E2-7BF8-E053-6C04A8C00BF2}  ,167491.23983692538
{8355F008-F816-55C5-E053-6B04A8C0D090}  ,176303.45008098826
{8355F009-9028-55C5-E053-6B04A8C0D090}  ,410582.625366788
{8355F008-FAA7-55C5-E053-6B04A8C0D090}  ,302133.4377179095
{8355F008-E614-55C5-E053-6B04A8C0D090}  ,302232.0767535455
{8355F009-4306-55C5-E053-6B04A8C0D090}  ,263266.6827039663
{8355F009-5779-55C5-E053-6B04A8C0D090}  ,218514.04484768966
{8355F009-0521-55C5-E053-6B04A8C0D090}  ,230329.27406357342
{8355F009-2AB7-55C5-E053-6B04A8C0D090}  ,189839.995674039
{80E1AA98-0A7F-7BF8-E053-6C04A8C00BF2}  ,242530.87220415357
{8355F008-A7B4-55C5-E053-6B04A8C0D090}  ,182293.1707212987
{8355F009-A681-55C5-E053-6B04A8C0D090}  ,108114.17320092005
{8355F008-C0E9-55C5-E053-6B04A8C0D090}  ,81571.79162732928
{8355F009-1AFC-55C5-E053-6B04A8C0D090}  ,102434.98712870086
{8355F009-0C7D-55C5-E053-6B04A8C0D090}  ,80704.58808176534
{8355F008-E01B-55C5-E053-6B04A8C0D090}  ,158998.83830194126
{80E1AA97-FEE8-7BF8-E053-6C04A8C00BF2}  ,280662.42223784805
{80E1AA98-B1BB-7BF8-E053-6C04A8C00BF2}  ,1570419.4734804542
{80E1AA98-19FF-7BF8-E053-6C04A8C00BF2}  ,223734.59043406803
{8355F008-BE38-55C5-E053-6B04A8C0D090}  ,356058.28219603735
{8355F008-A2C4-55C5-E053-6B04A8C0D090}  ,368854.4127408941
{8355F009-1BD3-55C5-E053-6B04A8C0D090}  ,361019.687688245
{8355F009-1548-55C5-E053-6B04A8C0D090}  ,257128.92149623611
{8355F008-EB5E-55C5-E053-6B04A8C0D090}  ,384075.9672977285
{80E1AA98-94B3-7BF8-E053-6C04A8C00BF2}  ,211862.71001900567
{8355F009-12FE-55C5-E053-6B04A8C0D090}  ,611691.0190202885
{80E1AA98-2A48-7BF8-E053-6C04A8C00BF2}  ,170392.20662084865
{80E1AA98-6E0A-7BF8-E053-6C04A8C00BF2}  ,46713.3614088592
{80E1AA98-B1F9-7BF8-E053-6C04A8C00BF2}  ,416623.7746697933
{8355F009-9FD5-55C5-E053-6B04A8C0D090}  ,491116.24275758414
{8355F008-D522-55C5-E053-6B04A8C0D090}  ,285401.1569118352
{8355F009-3449-55C5-E053-6B04A8C0D090}  ,149526.81771355166
{8355F009-25EC-55C5-E053-6B04A8C0D090}  ,117342.30536904496
{8355F009-2896-55C5-E053-6B04A8C0D090}  ,242147.20583145678
{8355F009-AF95-55C5-E053-6B04A8C0D090}  ,77210.50282523432
{8355F009-89A5-55C5-E053-6B04A8C0D090}  ,242391.87828605072
{80E1AA98-22E4-7BF8-E053-6C04A8C00BF2}  ,296157.311954352
{8355F009-698E-55C5-E053-6B04A8C0D090}  ,101196.33699436099
{8355F008-CCBD-55C5-E053-6B04A8C0D090}  ,172540.66995968402
{8355F008-D25E-55C5-E053-6B04A8C0D090}  ,216800.0552640065
{8355F009-00BF-55C5-E053-6B04A8C0D090}  ,210815.73776996753
{8355F009-A27E-55C5-E053-6B04A8C0D090}  ,264808.9191636045
{80E1AA98-C472-7BF8-E053-6C04A8C00BF2}  ,199868.08264476838
{80E1AA98-949C-7BF8-E053-6C04A8C00BF2}  ,251709.14643077276
{80E1AA98-1F9D-7BF8-E053-6C04A8C00BF2}  ,494562.4777276026
{8355F009-6D3B-55C5-E053-6B04A8C0D090}  ,307712.75499877223
{8355F008-ECB9-55C5-E053-6B04A8C0D090}  ,338980.67591056996
{80E1AA98-3898-7BF8-E053-6C04A8C00BF2}  ,77829.98274108497
{80E1AA98-32D4-7BF8-E053-6C04A8C00BF2}  ,156080.22704615488
{8355F009-0401-55C5-E053-6B04A8C0D090}  ,448828.30610331206
{8355F008-D947-55C5-E053-6B04A8C0D090}  ,357504.31279703125
{8355F009-A430-55C5-E053-6B04A8C0D090}  ,357409.6839836129
{8355F009-5DCB-55C5-E053-6B04A8C0D090}  ,418559.27030545205
{8355F009-50F2-55C5-E053-6B04A8C0D090}  ,166040.23459598693
{8355F009-648D-55C5-E053-6B04A8C0D090}  ,162544.14517129143
{8355F009-83BF-55C5-E053-6B04A8C0D090}  ,168349.29423801688
{8355F009-081B-55C5-E053-6B04A8C0D090}  ,315140.48959997564
{80E1AA98-94B7-7BF8-E053-6C04A8C00BF2}  ,199125.33046179154
{80E1AA97-FE96-7BF8-E053-6C04A8C00BF2}  ,190303.70881406422
{8355F009-51B1-55C5-E053-6B04A8C0D090}  ,166444.85085460628
{8355F009-AC46-55C5-E053-6B04A8C0D090}  ,254221.3180737199
{8355F009-6F48-55C5-E053-6B04A8C0D090}  ,395551.24491870386
{8355F009-1DDB-55C5-E053-6B04A8C0D090}  ,79294.53038760676
{8355F009-1D4A-55C5-E053-6B04A8C0D090}  ,97150.78772233377
{8355F009-21C1-55C5-E053-6B04A8C0D090}  ,139630.0307747615
{8355F009-8E7D-55C5-E053-6B04A8C0D090}  ,123048.41969600746
{80E1AA97-F87A-7BF8-E053-6C04A8C00BF2}  ,310582.36088823027
{8355F008-C9AE-55C5-E053-6B04A8C0D090}  ,193018.44628910496
{8355F009-14DE-55C5-E053-6B04A8C0D090}  ,656893.1376724632
{8355F009-954E-55C5-E053-6B04A8C0D090}  ,171355.75745882775
{8355F009-A732-55C5-E053-6B04A8C0D090}  ,61438.936318586
{8355F009-7771-55C5-E053-6B04A8C0D090}  ,137483.4642322017
{80E1AA98-E960-7BF8-E053-6C04A8C00BF2}  ,171423.4159069387
{80E1AA98-7A7A-7BF8-E053-6C04A8C00BF2}  ,183768.66386949655
{80E1AA98-8DD4-7BF8-E053-6C04A8C00BF2}  ,1234749.302809237
{80E1AA98-B24D-7BF8-E053-6C04A8C00BF2}  ,1439418.6680595758
{8355F009-A790-55C5-E053-6B04A8C0D090}  ,79282.9960713608
{8355F009-370B-55C5-E053-6B04A8C0D090}  ,129273.54058109254
{8355F009-36F4-55C5-E053-6B04A8C0D090}  ,125745.5986598751
{8355F009-1B03-55C5-E053-6B04A8C0D090}  ,98603.9927353803
{8355F009-A7CF-55C5-E053-6B04A8C0D090}  ,518783.86766427907
{80E1AA98-0111-7BF8-E053-6C04A8C00BF2}  ,336925.43240010523
{80E1AA98-306B-7BF8-E053-6C04A8C00BF2}  ,333039.7114273658
{80E1AA98-C00F-7BF8-E053-6C04A8C00BF2}  ,134086.64999071189
{8355F009-6BB8-55C5-E053-6B04A8C0D090}  ,148657.310112637
{8355F008-FBD5-55C5-E053-6B04A8C0D090}  ,173824.07703083986
{8355F009-2B87-55C5-E053-6B04A8C0D090}  ,185499.47814877494
{80E1AA98-9CA3-7BF8-E053-6C04A8C00BF2}  ,148657.310112637
{8355F009-8D20-55C5-E053-6B04A8C0D090}  ,217770.23462496544
{8355F009-5DAE-55C5-E053-6B04A8C0D090}  ,344112.83468137326
{80E1AA98-8FD1-7BF8-E053-6C04A8C00BF2}  ,1072342.4097682748
{80E1AA98-9C1D-7BF8-E053-6C04A8C00BF2}  ,138997.25918896624
{8355F009-0123-55C5-E053-6B04A8C0D090}  ,229825.60001217105
{8355F009-5058-55C5-E053-6B04A8C0D090}  ,178435.68789536777
{8355F008-E5EC-55C5-E053-6B04A8C0D090}  ,599050.3708583135
{8355F009-8A97-55C5-E053-6B04A8C0D090}  ,226514.20266830106
{80E1AA97-F751-7BF8-E053-6C04A8C00BF2}  ,407300.2404591943
{80E1AA98-5C7F-7BF8-E053-6C04A8C00BF2}  ,82596.06393129527
{80E1AA98-4323-7BF8-E053-6C04A8C00BF2}  ,75491.4279412103
{80E1AA98-DC1D-7BF8-E053-6C04A8C00BF2}  ,258850.8413963375
{80E1AA98-88BA-7BF8-E053-6C04A8C00BF2}  ,140069.2535519972
{8355F008-CD8E-55C5-E053-6B04A8C0D090}  ,325048.1868298095
{8355F008-EAFE-55C5-E053-6B04A8C0D090}  ,286719.9584284997
{8355F008-C0D7-55C5-E053-6B04A8C0D090}  ,93222.48452584207
{8355F008-C11C-55C5-E053-6B04A8C0D090}  ,156449.82154312602
{8355F008-DD22-55C5-E053-6B04A8C0D090}  ,372498.8633752621
{8355F009-0D89-55C5-E053-6B04A8C0D090}  ,94264.51059558753
{8355F008-A348-55C5-E053-6B04A8C0D090}  ,346935.8295933607
{8355F009-AE86-55C5-E053-6B04A8C0D090}  ,138904.37363553472
{8355F009-8F0A-55C5-E053-6B04A8C0D090}  ,137908.29747978237
{8355F008-DFBA-55C5-E053-6B04A8C0D090}  ,209901.0893816782
{80E1AA97-F2FE-7BF8-E053-6C04A8C00BF2}  ,165330.8084535113
{8355F009-8807-55C5-E053-6B04A8C0D090}  ,241341.12534254236
{8355F009-1D8F-55C5-E053-6B04A8C0D090}  ,64215.664017985226
{8355F009-3463-55C5-E053-6B04A8C0D090}  ,285784.5843879871
{80E1AA98-907A-7BF8-E053-6C04A8C00BF2}  ,269736.86836406303
{8355F009-05A4-55C5-E053-6B04A8C0D090}  ,1073220.1839877164
{8355F009-2319-55C5-E053-6B04A8C0D090}  ,525884.5553362989
{8355F009-2419-55C5-E053-6B04A8C0D090}  ,239055.96254107292
{8355F008-C70D-55C5-E053-6B04A8C0D090}  ,174340.067150575
{80E1AA97-CB66-7BF8-E053-6C04A8C00BF2}  ,346080.95253607654
{8355F009-6815-55C5-E053-6B04A8C0D090}  ,206961.07717158014
{8355F008-E8FF-55C5-E053-6B04A8C0D090}  ,81103.59415188082
{8355F009-1D56-55C5-E053-6B04A8C0D090}  ,163516.55825036677
{8355F008-F452-55C5-E053-6B04A8C0D090}  ,100177.38925924363
{8355F008-FA8A-55C5-E053-6B04A8C0D090}  ,551491.6992841845
{80E1AA98-5ACB-7BF8-E053-6C04A8C00BF2}  ,208880.7104273315
